template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.281,0.281,accuracy,0.202,0.368,0.202,0.368,114
template_1,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.246,0.246,accuracy,0.175,0.333,0.175,0.333,114
template_2,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.281,0.281,accuracy,0.202,0.360,0.202,0.360,114
template_3,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.263,0.263,accuracy,0.193,0.351,0.193,0.351,114
template_4,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.360,0.360,accuracy,0.272,0.455,0.272,0.455,114
template_5,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.281,0.281,accuracy,0.211,0.368,0.211,0.368,114
template_6,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.377,0.377,accuracy,0.289,0.465,0.289,0.465,114
template_7,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.254,0.254,accuracy,0.184,0.342,0.184,0.342,114
template_8,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.307,0.307,accuracy,0.228,0.386,0.228,0.386,114
template_9,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.211,0.211,accuracy,0.140,0.298,0.140,0.298,114
template_10,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.333,0.333,accuracy,0.249,0.412,0.249,0.412,114
template_11,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.228,0.228,accuracy,0.158,0.324,0.158,0.324,114
template_12,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.368,0.368,accuracy,0.289,0.447,0.289,0.447,114
template_13,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.254,0.254,accuracy,0.175,0.342,0.175,0.342,114
template_14,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.272,0.272,accuracy,0.193,0.351,0.193,0.351,114
template_15,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.289,0.289,accuracy,0.219,0.377,0.219,0.377,114
template_16,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.333,0.333,accuracy,0.254,0.412,0.254,0.412,114
template_17,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.254,0.254,accuracy,0.184,0.342,0.184,0.342,114
template_18,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.325,0.325,accuracy,0.246,0.406,0.246,0.406,114
template_19,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.298,0.298,accuracy,0.219,0.395,0.219,0.395,114
template_20,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.307,0.307,accuracy,0.228,0.386,0.228,0.386,114
template_21,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.263,0.263,accuracy,0.193,0.360,0.193,0.360,114
template_22,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.316,0.316,accuracy,0.237,0.404,0.237,0.404,114
template_23,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.281,0.281,accuracy,0.202,0.377,0.202,0.377,114
template_24,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.342,0.342,accuracy,0.263,0.430,0.263,0.430,114
template_25,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.228,0.228,accuracy,0.158,0.316,0.158,0.316,114
template_26,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.325,0.325,accuracy,0.248,0.412,0.248,0.412,114
template_27,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.263,0.263,accuracy,0.184,0.351,0.184,0.351,114
template_28,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.325,0.325,accuracy,0.246,0.404,0.246,0.404,114
template_29,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.316,0.316,accuracy,0.237,0.404,0.237,0.404,114
template_30,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.289,0.289,accuracy,0.211,0.368,0.211,0.368,114
template_31,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.289,0.289,accuracy,0.211,0.377,0.211,0.377,114
template_32,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.307,0.307,accuracy,0.228,0.395,0.228,0.395,114
template_33,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.281,0.281,accuracy,0.202,0.368,0.202,0.368,114
template_34,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.298,0.298,accuracy,0.228,0.386,0.228,0.386,114
template_35,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.289,0.289,accuracy,0.211,0.377,0.211,0.377,114
template_36,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.316,0.316,accuracy,0.237,0.404,0.237,0.404,114
template_37,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.254,0.254,accuracy,0.184,0.342,0.184,0.342,114
template_38,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.298,0.298,accuracy,0.228,0.386,0.228,0.386,114
template_39,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.263,0.263,accuracy,0.184,0.351,0.184,0.351,114
template_40,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.333,0.333,accuracy,0.246,0.412,0.246,0.412,114
template_41,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.246,0.246,accuracy,0.175,0.349,0.175,0.349,114
template_42,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.325,0.325,accuracy,0.237,0.412,0.237,0.412,114
template_43,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.254,0.254,accuracy,0.184,0.342,0.184,0.342,114
template_44,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.351,0.351,accuracy,0.272,0.447,0.272,0.447,114
template_45,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.263,0.263,accuracy,0.193,0.342,0.193,0.342,114
template_46,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.316,0.316,accuracy,0.237,0.404,0.237,0.404,114
template_47,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.272,0.272,accuracy,0.202,0.360,0.202,0.360,114
template_48,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.333,0.333,accuracy,0.254,0.421,0.254,0.421,114
template_49,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.228,0.228,accuracy,0.158,0.307,0.158,0.307,114
template_50,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.360,0.360,accuracy,0.272,0.447,0.272,0.447,114
template_51,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.184,0.184,accuracy,0.123,0.263,0.123,0.263,114
template_52,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.298,0.298,accuracy,0.226,0.386,0.226,0.386,114
template_53,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.211,0.211,accuracy,0.149,0.289,0.149,0.289,114
template_54,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.307,0.307,accuracy,0.237,0.386,0.237,0.386,114
template_55,cards.mmlu.econometrics,empty_system_format,3,20,14000,0.184,0.184,accuracy,0.123,0.272,0.123,0.272,114
