template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.569,0.569,accuracy,0.523,0.607,0.523,0.607,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.508,0.508,accuracy,0.466,0.556,0.466,0.556,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.655,0.655,accuracy,0.615,0.699,0.615,0.699,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.633,0.633,accuracy,0.591,0.671,0.591,0.671,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.593,0.593,accuracy,0.549,0.633,0.549,0.633,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.565,0.565,accuracy,0.523,0.606,0.523,0.606,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.574,0.574,accuracy,0.526,0.614,0.526,0.614,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.536,0.536,accuracy,0.494,0.578,0.494,0.578,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.589,0.589,accuracy,0.548,0.633,0.548,0.633,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.567,0.567,accuracy,0.525,0.609,0.525,0.609,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.558,0.558,accuracy,0.516,0.600,0.516,0.600,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.519,0.602,0.519,0.602,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.550,0.550,accuracy,0.510,0.591,0.510,0.591,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.514,0.514,accuracy,0.473,0.556,0.473,0.556,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.567,0.567,accuracy,0.528,0.610,0.528,0.610,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.506,0.506,accuracy,0.464,0.550,0.464,0.550,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.633,0.633,accuracy,0.593,0.673,0.593,0.673,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.626,0.626,accuracy,0.583,0.666,0.583,0.666,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.589,0.589,accuracy,0.547,0.633,0.547,0.633,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.519,0.603,0.519,0.603,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.590,0.590,accuracy,0.545,0.637,0.545,0.637,444
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.523,0.523,accuracy,0.481,0.563,0.481,0.563,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.415,0.497,0.415,0.497,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.583,0.583,accuracy,0.538,0.624,0.538,0.624,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.536,0.536,accuracy,0.492,0.578,0.492,0.578,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.543,0.543,accuracy,0.501,0.589,0.501,0.589,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.508,0.508,accuracy,0.473,0.554,0.473,0.554,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.470,0.556,0.470,0.556,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.501,0.501,accuracy,0.462,0.545,0.462,0.545,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.543,0.543,accuracy,0.501,0.583,0.501,0.583,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.479,0.479,accuracy,0.437,0.519,0.437,0.519,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.545,0.545,accuracy,0.506,0.591,0.506,0.591,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.488,0.488,accuracy,0.448,0.530,0.448,0.530,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.523,0.523,accuracy,0.483,0.567,0.483,0.567,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.499,0.499,accuracy,0.461,0.549,0.461,0.549,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.525,0.525,accuracy,0.483,0.567,0.483,0.567,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.487,0.487,accuracy,0.420,0.549,0.420,0.549,224
