template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.503,0.503,accuracy,0.427,0.577,0.427,0.577,171
template_1,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.520,0.520,accuracy,0.450,0.596,0.450,0.596,171
template_2,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.573,0.573,accuracy,0.503,0.643,0.503,0.643,171
template_3,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.596,0.596,accuracy,0.520,0.667,0.520,0.667,171
template_4,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.526,0.526,accuracy,0.450,0.596,0.450,0.596,171
template_5,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.573,0.573,accuracy,0.503,0.649,0.503,0.649,171
template_6,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.526,0.526,accuracy,0.450,0.596,0.450,0.596,171
template_7,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.567,0.567,accuracy,0.497,0.643,0.497,0.643,171
template_8,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.532,0.532,accuracy,0.456,0.602,0.456,0.602,171
template_9,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.579,0.579,accuracy,0.503,0.649,0.503,0.649,171
template_10,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.503,0.503,accuracy,0.431,0.579,0.431,0.579,171
template_11,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.538,0.538,accuracy,0.468,0.614,0.468,0.614,171
template_12,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.442,0.442,accuracy,0.350,0.533,0.350,0.533,120
template_28,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.731,0.731,accuracy,0.661,0.789,0.661,0.789,171
template_29,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.678,0.678,accuracy,0.602,0.743,0.602,0.743,171
template_30,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.661,0.661,accuracy,0.585,0.731,0.585,0.731,171
template_31,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.626,0.626,accuracy,0.557,0.702,0.557,0.702,171
template_32,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.702,0.702,accuracy,0.620,0.760,0.620,0.760,171
template_33,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.684,0.684,accuracy,0.608,0.754,0.608,0.754,171
template_34,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.696,0.696,accuracy,0.620,0.754,0.620,0.754,171
template_35,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.655,0.655,accuracy,0.579,0.725,0.579,0.725,171
template_36,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.661,0.661,accuracy,0.591,0.731,0.591,0.731,171
template_37,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.649,0.649,accuracy,0.573,0.719,0.573,0.719,171
template_38,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.602,0.602,accuracy,0.526,0.673,0.526,0.673,171
template_39,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.626,0.626,accuracy,0.552,0.696,0.552,0.696,171
template_40,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.649,0.649,accuracy,0.573,0.713,0.573,0.713,171
template_41,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.614,0.614,accuracy,0.538,0.684,0.538,0.684,171
template_42,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.596,0.596,accuracy,0.520,0.673,0.520,0.673,171
template_43,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.550,0.550,accuracy,0.468,0.626,0.468,0.626,171
template_44,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.643,0.643,accuracy,0.562,0.708,0.562,0.708,171
template_45,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.631,0.631,accuracy,0.561,0.694,0.561,0.694,157
