template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.555,0.602,0.555,0.602,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.558,0.558,accuracy,0.534,0.583,0.534,0.583,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.508,0.559,0.508,0.559,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.477,0.526,0.477,0.526,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.542,0.591,0.542,0.591,1534
template_5,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.523,0.573,0.523,0.573,1534
template_6,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.541,0.590,0.541,0.590,1534
template_7,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.523,0.574,0.523,0.574,1534
template_8,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.512,0.562,0.512,0.562,1534
template_10,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,10
template_15,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.540,0.589,0.540,0.589,1534
template_16,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.512,0.562,0.512,0.562,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.497,0.546,0.497,0.546,1534
template_18,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.568,0.568,accuracy,0.544,0.594,0.544,0.594,1534
template_19,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.526,0.575,0.526,0.575,1534
template_20,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,10
template_21,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.300,0.900,0.300,0.900,10
template_25,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.540,0.589,0.540,0.589,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.527,0.575,0.527,0.575,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.537,0.585,0.537,0.585,1534
template_28,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.546,0.594,0.546,0.594,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.542,0.591,0.542,0.591,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.700,0.700,accuracy,0.400,0.900,0.400,0.900,10
template_32,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.700,0.700,accuracy,0.400,0.900,0.400,0.900,10
template_35,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.537,0.586,0.537,0.586,1390
template_36,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.530,0.580,0.530,0.580,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.553,0.553,accuracy,0.531,0.578,0.531,0.578,1534
template_38,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.543,0.594,0.543,0.594,1534
template_39,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.538,0.587,0.538,0.587,1534
template_40,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.700,0.700,accuracy,0.400,0.900,0.400,0.900,10
template_42,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,10
template_55,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.200,0.800,0.200,0.800,10
