template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,10,100,0.421,0.421,accuracy,0.363,0.476,0.363,0.476,0.421,311
template_1,cards.mmlu.philosophy,empty_system_format,0,10,100,0.392,0.392,accuracy,0.338,0.447,0.338,0.447,0.392,311
template_2,cards.mmlu.philosophy,empty_system_format,0,10,100,0.476,0.476,accuracy,0.418,0.531,0.418,0.531,0.476,311
template_3,cards.mmlu.philosophy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.392,0.508,0.392,0.508,0.450,311
template_4,cards.mmlu.philosophy,empty_system_format,0,10,100,0.473,0.473,accuracy,0.412,0.529,0.412,0.529,0.473,311
template_5,cards.mmlu.philosophy,empty_system_format,0,10,100,0.431,0.431,accuracy,0.376,0.489,0.376,0.489,0.431,311
template_6,cards.mmlu.philosophy,empty_system_format,0,10,100,0.466,0.466,accuracy,0.412,0.521,0.412,0.521,0.466,311
template_7,cards.mmlu.philosophy,empty_system_format,0,10,100,0.415,0.415,accuracy,0.363,0.473,0.363,0.473,0.415,311
template_8,cards.mmlu.philosophy,empty_system_format,0,10,100,0.444,0.444,accuracy,0.381,0.496,0.381,0.496,0.444,311
template_9,cards.mmlu.philosophy,empty_system_format,0,10,100,0.412,0.412,accuracy,0.357,0.466,0.357,0.466,0.412,311
template_10,cards.mmlu.philosophy,empty_system_format,0,10,100,0.399,0.399,accuracy,0.344,0.453,0.344,0.453,0.399,311
template_11,cards.mmlu.philosophy,empty_system_format,0,10,100,0.389,0.389,accuracy,0.341,0.444,0.341,0.444,0.389,311
template_12,cards.mmlu.philosophy,empty_system_format,0,10,100,0.424,0.424,accuracy,0.367,0.479,0.367,0.479,0.424,311
template_13,cards.mmlu.philosophy,empty_system_format,0,10,100,0.379,0.379,accuracy,0.325,0.437,0.325,0.437,0.379,311
template_14,cards.mmlu.philosophy,empty_system_format,0,10,100,0.444,0.444,accuracy,0.389,0.498,0.389,0.498,0.444,311
template_15,cards.mmlu.philosophy,empty_system_format,0,10,100,0.370,0.370,accuracy,0.312,0.421,0.312,0.421,0.370,311
template_16,cards.mmlu.philosophy,empty_system_format,0,10,100,0.469,0.469,accuracy,0.412,0.529,0.412,0.529,0.469,311
template_17,cards.mmlu.philosophy,empty_system_format,0,10,100,0.457,0.457,accuracy,0.400,0.511,0.400,0.511,0.457,311
template_18,cards.mmlu.philosophy,empty_system_format,0,10,100,0.453,0.453,accuracy,0.399,0.508,0.399,0.508,0.453,311
