template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.498,0.498,accuracy,0.441,0.567,0.441,0.567,0.498,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.498,0.498,accuracy,0.437,0.563,0.437,0.563,0.498,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.514,0.514,accuracy,0.456,0.580,0.456,0.580,0.514,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.531,0.531,accuracy,0.469,0.592,0.469,0.592,0.531,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.498,0.498,accuracy,0.436,0.563,0.436,0.563,0.498,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.506,0.506,accuracy,0.445,0.571,0.445,0.571,0.506,245
template_6,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.539,0.539,accuracy,0.482,0.604,0.482,0.604,0.539,245
template_7,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.539,0.539,accuracy,0.469,0.600,0.469,0.600,0.539,245
template_8,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.522,0.522,accuracy,0.461,0.588,0.461,0.588,0.522,245
template_9,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.547,0.547,accuracy,0.482,0.612,0.482,0.612,0.547,245
template_10,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.539,0.539,accuracy,0.473,0.600,0.473,0.600,0.539,245
template_11,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.510,0.510,accuracy,0.449,0.579,0.449,0.579,0.510,245
template_12,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.498,0.498,accuracy,0.441,0.563,0.441,0.563,0.498,245
template_13,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.506,0.506,accuracy,0.445,0.571,0.445,0.571,0.506,245
template_14,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.449,0.449,accuracy,0.388,0.514,0.388,0.514,0.449,245
template_15,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.412,0.412,accuracy,0.347,0.473,0.347,0.473,0.412,245
template_16,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.486,0.486,accuracy,0.429,0.552,0.429,0.552,0.486,245
template_17,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.449,0.449,accuracy,0.388,0.510,0.388,0.510,0.449,245
template_18,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.359,0.482,0.359,0.482,0.420,245
template_19,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.392,0.392,accuracy,0.331,0.457,0.331,0.457,0.392,245
template_20,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.449,0.449,accuracy,0.388,0.510,0.388,0.510,0.449,245
template_21,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.424,0.424,accuracy,0.367,0.490,0.367,0.490,0.424,245
template_22,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.396,0.396,accuracy,0.335,0.461,0.335,0.461,0.396,245
template_23,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.380,0.380,accuracy,0.322,0.441,0.322,0.441,0.380,245
template_24,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.449,0.449,accuracy,0.384,0.510,0.384,0.510,0.449,245
template_25,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.433,0.433,accuracy,0.371,0.498,0.371,0.498,0.433,245
template_26,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.392,0.392,accuracy,0.331,0.460,0.331,0.460,0.392,245
template_27,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.412,0.412,accuracy,0.355,0.482,0.355,0.482,0.412,245
template_28,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.527,0.527,accuracy,0.457,0.588,0.457,0.588,0.527,245
template_29,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.547,0.547,accuracy,0.482,0.612,0.482,0.612,0.547,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.490,0.490,accuracy,0.429,0.555,0.429,0.555,0.490,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,1000,0.517,0.517,accuracy,0.453,0.578,0.453,0.578,0.517,232
