template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.428,0.537,0.428,0.537,311
template_1,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.374,0.486,0.374,0.486,311
template_2,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.482,0.595,0.482,0.595,311
template_3,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.434,0.550,0.434,0.550,311
template_4,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.453,0.569,0.453,0.569,311
template_5,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.418,0.535,0.418,0.535,311
template_6,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.460,0.572,0.460,0.572,311
template_7,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.441,0.553,0.441,0.553,311
template_8,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.469,0.582,0.469,0.582,311
template_9,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.422,0.537,0.422,0.537,311
template_10,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.461,0.572,0.461,0.572,311
template_11,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.418,0.524,0.418,0.524,311
template_12,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.463,0.576,0.463,0.576,311
template_13,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.421,0.534,0.421,0.534,311
template_14,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.402,0.518,0.402,0.518,311
