template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.426,0.554,0.426,0.554,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.451,0.451,accuracy,0.377,0.520,0.377,0.520,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.569,0.569,accuracy,0.510,0.642,0.510,0.642,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.559,0.559,accuracy,0.495,0.627,0.495,0.627,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.578,0.578,accuracy,0.520,0.642,0.520,0.642,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.578,0.578,accuracy,0.510,0.642,0.510,0.642,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.569,0.569,accuracy,0.505,0.637,0.505,0.637,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.564,0.564,accuracy,0.495,0.632,0.495,0.632,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.598,0.598,accuracy,0.534,0.662,0.534,0.662,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.588,0.588,accuracy,0.520,0.657,0.520,0.657,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.613,0.613,accuracy,0.549,0.676,0.549,0.676,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.610,0.610,accuracy,0.514,0.695,0.514,0.695,105
template_28,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.549,0.549,accuracy,0.480,0.613,0.480,0.613,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.525,0.525,accuracy,0.458,0.593,0.458,0.593,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.569,0.569,accuracy,0.505,0.637,0.505,0.637,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.539,0.539,accuracy,0.471,0.608,0.471,0.608,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.559,0.559,accuracy,0.490,0.623,0.490,0.623,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.525,0.525,accuracy,0.456,0.588,0.456,0.588,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.574,0.574,accuracy,0.505,0.642,0.505,0.642,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.549,0.549,accuracy,0.480,0.613,0.480,0.613,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.554,0.554,accuracy,0.485,0.623,0.485,0.623,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.559,0.559,accuracy,0.490,0.627,0.490,0.627,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.578,0.578,accuracy,0.510,0.642,0.510,0.642,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.524,0.524,accuracy,0.451,0.598,0.451,0.598,164
