template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.240,0.240,accuracy,0.212,0.269,0.212,0.269,0.240,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.266,0.266,accuracy,0.238,0.295,0.238,0.295,0.266,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.236,0.236,accuracy,0.209,0.267,0.209,0.267,0.236,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.256,0.256,accuracy,0.226,0.285,0.226,0.285,0.256,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.239,0.239,accuracy,0.212,0.269,0.212,0.269,0.239,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.240,0.240,accuracy,0.213,0.266,0.213,0.266,0.240,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.237,0.237,accuracy,0.209,0.265,0.209,0.265,0.237,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.282,0.282,accuracy,0.254,0.311,0.254,0.311,0.282,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.239,0.239,accuracy,0.211,0.268,0.211,0.268,0.239,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.276,0.276,accuracy,0.247,0.304,0.247,0.304,0.276,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.238,0.238,accuracy,0.210,0.267,0.210,0.267,0.238,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.259,0.259,accuracy,0.232,0.288,0.232,0.288,0.259,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.235,0.235,accuracy,0.207,0.263,0.207,0.263,0.235,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.266,0.266,accuracy,0.237,0.294,0.237,0.294,0.266,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.241,0.241,accuracy,0.213,0.270,0.213,0.270,0.241,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.270,0.270,accuracy,0.240,0.301,0.240,0.301,0.270,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.247,0.247,accuracy,0.222,0.275,0.222,0.275,0.247,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.254,0.254,accuracy,0.225,0.283,0.225,0.283,0.254,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.238,0.238,accuracy,0.211,0.267,0.211,0.267,0.238,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.240,0.240,accuracy,0.215,0.267,0.215,0.267,0.240,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.237,0.237,accuracy,0.209,0.265,0.209,0.265,0.237,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.268,0.268,accuracy,0.240,0.298,0.240,0.298,0.268,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.241,0.241,accuracy,0.212,0.271,0.212,0.271,0.241,895
