,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,2,4,1,3,6,5
1,template_1,1,2,0,1,2,1,3,4
2,template_2,0,0,2,4,1,4,0,3
3,template_3,1,2,0,0,3,0,2,6
4,template_4,0,0,2,4,1,4,0,3
5,template_5,1,2,0,1,2,1,5,0
6,template_6,0,0,2,4,1,4,0,3
7,template_7,1,2,0,1,2,1,5,0
8,template_8,0,0,2,4,1,4,0,3
9,template_9,1,2,0,0,3,0,2,6
10,template_10,0,1,3,3,5,2,7,1
11,template_11,1,2,0,1,2,1,2,6
12,template_12,0,1,3,3,5,2,7,1
13,template_13,1,2,0,1,2,1,5,0
14,template_14,0,0,2,4,1,3,6,5
15,template_15,1,2,0,1,2,1,3,4
16,template_16,0,0,2,4,1,4,0,3
17,template_17,1,2,0,0,3,0,2,6
18,template_18,0,0,2,4,1,4,0,3
19,template_19,1,2,0,1,2,1,5,0
20,template_20,0,0,2,4,1,4,0,3
21,template_21,1,2,0,1,2,1,5,0
22,template_22,0,0,2,4,1,4,0,3
23,template_23,1,2,0,0,3,0,2,6
24,template_24,0,1,3,3,5,2,7,1
25,template_25,1,2,0,1,4,5,1,7
26,template_26,0,1,3,3,5,2,7,1
27,template_27,1,2,0,1,2,1,5,0
28,template_28,0,1,1,2,0,6,4,2
29,template_29,1,2,0,0,3,0,2,6
30,template_30,0,1,1,2,0,6,4,2
31,template_31,1,2,0,0,3,0,2,6
32,template_32,0,1,1,2,0,6,4,8
33,template_33,1,2,0,1,2,1,5,0
34,template_34,0,1,1,2,0,6,4,8
35,template_35,1,2,0,1,2,1,5,0
36,template_36,0,0,1,2,0,3,6,2
37,template_37,1,2,0,0,3,0,2,6
38,template_38,0,1,1,2,0,6,4,2
39,template_39,1,2,0,0,4,5,1,7
40,template_40,0,1,1,2,0,6,4,2
41,template_41,1,2,0,1,4,5,1,7
42,template_42,0,0,2,4,1,3,6,5
43,template_43,1,2,0,1,2,1,3,4
44,template_44,0,0,1,2,1,6,4,2
45,template_45,1,2,0,0,3,0,2,6
46,template_46,0,1,1,2,0,6,4,8
47,template_47,1,2,0,1,2,1,5,0
48,template_48,0,1,1,2,0,6,4,8
49,template_49,1,2,0,1,2,1,5,0
50,template_50,0,0,1,2,0,6,4,2
51,template_51,1,2,0,0,3,0,2,6
52,template_52,0,1,1,2,0,6,4,8
53,template_53,1,2,0,1,4,5,1,7
54,template_54,0,1,3,3,5,2,7,1
55,template_55,1,2,0,1,4,5,1,7
