template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.333,0.456,0.333,0.456,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.350,0.481,0.350,0.481,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.466,0.595,0.466,0.595,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.460,0.592,0.460,0.592,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.414,0.540,0.414,0.540,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.388,0.511,0.388,0.511,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.439,0.565,0.439,0.565,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.402,0.532,0.402,0.532,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.468,0.595,0.468,0.595,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.459,0.586,0.459,0.586,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.451,0.578,0.451,0.578,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.427,0.557,0.427,0.557,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.418,0.542,0.418,0.542,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.380,0.506,0.380,0.506,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.401,0.401,accuracy,0.338,0.460,0.338,0.460,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.354,0.489,0.354,0.489,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.477,0.603,0.477,0.603,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.443,0.574,0.443,0.574,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.392,0.515,0.392,0.515,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.384,0.511,0.384,0.511,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.447,0.570,0.447,0.570,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.414,0.542,0.414,0.542,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.437,0.565,0.437,0.565,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.479,0.612,0.479,0.612,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.409,0.532,0.409,0.532,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.426,0.557,0.426,0.557,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.392,0.515,0.392,0.515,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.380,0.511,0.380,0.511,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.371,0.498,0.371,0.498,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.401,0.536,0.401,0.536,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.553,0.553,accuracy,0.494,0.612,0.494,0.612,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.452,0.582,0.452,0.582,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.342,0.464,0.342,0.464,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.367,0.494,0.367,0.494,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.418,0.539,0.418,0.539,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.388,0.515,0.388,0.515,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.435,0.557,0.435,0.557,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.422,0.557,0.422,0.557,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.380,0.502,0.380,0.502,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.380,0.511,0.380,0.511,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.397,0.519,0.397,0.519,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.392,0.523,0.392,0.523,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.291,0.414,0.291,0.414,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.283,0.401,0.283,0.401,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.392,0.515,0.392,0.515,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.350,0.477,0.350,0.477,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.325,0.447,0.325,0.447,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.291,0.418,0.291,0.418,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.354,0.485,0.354,0.485,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.371,0.371,accuracy,0.316,0.443,0.316,0.443,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.388,0.515,0.388,0.515,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.333,0.460,0.333,0.460,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.368,0.494,0.368,0.494,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.331,0.460,0.331,0.460,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.342,0.468,0.342,0.468,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.321,0.443,0.321,0.443,237
