template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.371,0.371,accuracy,0.330,0.407,0.330,0.407,612
template_1,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.330,0.407,0.330,0.407,612
template_2,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.441,0.525,0.441,0.525,612
template_3,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.427,0.508,0.427,0.508,612
template_4,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.410,0.490,0.410,0.490,612
template_5,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.413,0.489,0.413,0.489,612
template_6,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.410,0.489,0.410,0.489,612
template_7,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.420,0.497,0.420,0.497,612
template_8,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.423,0.505,0.423,0.505,612
template_9,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.428,0.507,0.428,0.507,612
template_10,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.428,0.507,0.428,0.507,612
template_11,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.418,0.498,0.418,0.498,612
template_12,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.412,0.490,0.412,0.490,612
template_13,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.413,0.493,0.413,0.493,612
template_14,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.348,0.426,0.348,0.426,612
template_15,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.327,0.402,0.327,0.402,612
template_16,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.443,0.526,0.443,0.526,612
template_17,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.446,0.446,accuracy,0.404,0.485,0.404,0.485,612
template_18,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.445,0.445,accuracy,0.390,0.508,0.390,0.508,254
template_20,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.456,0.456,accuracy,0.417,0.497,0.417,0.497,612
template_21,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.408,0.408,accuracy,0.351,0.468,0.351,0.468,265
template_28,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.428,0.508,0.428,0.508,612
template_29,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.426,0.505,0.426,0.505,612
template_30,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.420,0.507,0.420,0.507,612
template_31,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.431,0.513,0.431,0.513,612
template_32,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.407,0.487,0.407,0.487,612
template_33,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.399,0.479,0.399,0.479,612
template_34,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.423,0.505,0.423,0.505,612
template_35,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.394,0.474,0.394,0.474,612
template_36,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.428,0.509,0.428,0.509,612
template_37,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.441,0.520,0.441,0.520,612
template_38,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.412,0.495,0.412,0.495,612
template_39,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.408,0.490,0.408,0.490,612
template_40,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.391,0.472,0.391,0.472,612
template_41,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.397,0.479,0.397,0.479,612
template_42,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.353,0.431,0.353,0.431,612
template_43,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.377,0.454,0.377,0.454,612
template_44,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.433,0.514,0.433,0.514,612
template_45,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.418,0.498,0.418,0.498,612
template_46,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.435,0.435,accuracy,0.397,0.479,0.397,0.479,612
template_50,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.459,0.459,accuracy,0.417,0.500,0.417,0.500,612
template_51,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.430,0.430,accuracy,0.377,0.483,0.377,0.483,321
