,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,3,5,1,5,3
1,template_1,0,1,3,0,2,1,0,2
2,template_2,0,1,1,3,5,1,5,3
3,template_3,0,0,0,0,2,3,7,8
4,template_4,0,1,1,3,5,1,5,3
5,template_5,0,1,3,0,2,1,0,2
6,template_6,0,1,1,3,5,1,5,3
7,template_7,0,1,3,0,2,1,0,2
8,template_8,0,1,1,3,5,1,5,3
9,template_9,0,1,1,0,2,1,5,3
10,template_10,0,1,1,3,5,1,5,3
11,template_11,0,1,1,3,5,1,5,3
12,template_12,0,1,1,3,5,1,5,3
13,template_13,0,1,3,0,2,1,0,2
14,template_14,0,1,1,3,5,1,0,2
15,template_15,0,1,3,4,3,6,2,2
16,template_16,0,1,1,3,5,2,1,7
17,template_17,0,1,3,4,3,3,7,8
18,template_18,0,1,1,3,5,2,1,7
19,template_19,0,1,3,4,3,6,2,5
20,template_20,0,1,1,3,5,2,1,7
21,template_21,0,1,3,4,3,6,2,5
22,template_22,0,1,1,3,5,2,1,7
23,template_23,0,1,3,4,3,6,2,5
24,template_24,0,1,1,3,5,2,1,7
25,template_25,0,1,3,4,3,6,2,5
26,template_26,0,1,1,3,5,2,1,7
27,template_27,0,1,3,4,3,6,2,5
28,template_28,0,0,0,2,1,0,4,1
29,template_29,0,0,0,2,1,3,4,6
30,template_30,0,0,0,2,1,0,4,8
31,template_31,0,0,0,2,1,3,7,8
32,template_32,0,0,0,2,1,0,4,1
33,template_33,0,0,0,2,1,0,4,6
34,template_34,0,0,0,2,1,0,4,1
35,template_35,0,0,0,2,1,3,7,6
36,template_36,0,0,0,2,1,0,4,1
37,template_37,0,0,0,2,1,3,7,6
38,template_38,0,0,0,2,1,0,4,1
39,template_39,0,0,0,2,1,3,4,6
40,template_40,0,0,0,2,1,0,4,1
41,template_41,0,0,0,2,1,0,4,6
42,template_42,1,2,2,1,0,5,6,0
43,template_43,1,2,2,1,4,4,3,4
44,template_44,1,2,2,1,0,5,6,0
45,template_45,1,2,2,1,4,4,3,4
46,template_46,1,2,2,1,0,5,6,0
47,template_47,1,2,2,1,4,4,3,4
48,template_48,1,2,2,1,0,5,6,0
49,template_49,1,2,2,1,4,4,3,4
50,template_50,1,2,2,1,0,5,6,0
51,template_51,1,2,2,1,4,4,3,4
52,template_52,1,2,2,1,0,5,6,0
53,template_53,1,2,2,1,4,4,3,4
54,template_54,1,2,2,1,0,5,6,0
55,template_55,1,2,2,1,4,4,3,4
