template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.543,0.642,0.543,0.642,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.517,0.517,accuracy,0.465,0.566,0.465,0.566,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.656,0.656,accuracy,0.607,0.705,0.607,0.705,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.520,0.621,0.520,0.621,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.564,0.659,0.564,0.659,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.506,0.613,0.506,0.613,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.564,0.663,0.564,0.663,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.513,0.621,0.513,0.621,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.618,0.719,0.618,0.719,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.483,0.590,0.483,0.590,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.659,0.659,accuracy,0.610,0.705,0.610,0.705,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.470,0.622,0.470,0.622,164
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.584,0.682,0.584,0.682,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.494,0.598,0.494,0.598,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.581,0.581,accuracy,0.533,0.633,0.533,0.633,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.463,0.569,0.463,0.569,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.598,0.694,0.598,0.694,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.514,0.613,0.514,0.613,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.558,0.657,0.558,0.657,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.497,0.602,0.497,0.602,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.529,0.630,0.529,0.630,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.520,0.520,accuracy,0.462,0.572,0.462,0.572,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.590,0.691,0.590,0.691,346
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.494,0.604,0.494,0.604,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.610,0.711,0.610,0.711,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.520,0.621,0.520,0.621,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.571,0.665,0.571,0.665,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.483,0.590,0.483,0.590,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.543,0.645,0.543,0.645,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.478,0.584,0.478,0.584,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.581,0.680,0.581,0.680,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.494,0.598,0.494,0.598,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.540,0.642,0.540,0.642,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.488,0.590,0.488,0.590,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.540,0.647,0.540,0.647,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.483,0.584,0.483,0.584,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.569,0.670,0.569,0.670,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.490,0.592,0.490,0.592,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.572,0.673,0.572,0.673,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.491,0.592,0.491,0.592,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.552,0.656,0.552,0.656,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.494,0.601,0.494,0.601,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.506,0.610,0.506,0.610,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.475,0.578,0.475,0.578,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.555,0.653,0.555,0.653,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.506,0.612,0.506,0.612,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.535,0.639,0.535,0.639,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.503,0.604,0.503,0.604,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.546,0.647,0.546,0.647,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.494,0.605,0.494,0.605,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.575,0.679,0.575,0.679,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.480,0.584,0.480,0.584,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.555,0.656,0.555,0.656,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.558,0.558,accuracy,0.506,0.610,0.506,0.610,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.561,0.662,0.561,0.662,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.483,0.588,0.483,0.588,346
