template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.443,0.443,accuracy,0.404,0.488,0.404,0.488,612
template_1,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.420,0.420,accuracy,0.378,0.458,0.378,0.458,612
template_2,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.498,0.498,accuracy,0.458,0.536,0.458,0.536,612
template_3,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.485,0.485,accuracy,0.446,0.526,0.446,0.526,612
template_4,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.486,0.486,accuracy,0.440,0.537,0.440,0.537,391
template_10,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.484,0.484,accuracy,0.441,0.521,0.441,0.521,612
template_11,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.435,0.435,accuracy,0.400,0.475,0.400,0.475,612
template_12,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.461,0.461,accuracy,0.418,0.495,0.418,0.495,612
template_13,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.453,0.453,accuracy,0.415,0.491,0.415,0.491,612
template_14,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.448,0.448,accuracy,0.408,0.490,0.408,0.490,612
template_15,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.438,0.438,accuracy,0.382,0.490,0.382,0.490,306
template_20,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.518,0.518,accuracy,0.479,0.559,0.479,0.559,612
template_21,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.480,0.480,accuracy,0.443,0.521,0.443,0.521,612
template_22,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.507,0.507,accuracy,0.467,0.547,0.467,0.547,612
template_23,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.489,0.489,accuracy,0.451,0.534,0.451,0.534,573
template_30,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.511,0.511,accuracy,0.475,0.552,0.475,0.552,612
template_31,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.487,0.487,accuracy,0.444,0.528,0.444,0.528,612
template_32,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.495,0.495,accuracy,0.456,0.536,0.456,0.536,612
template_33,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.479,0.479,accuracy,0.439,0.519,0.439,0.519,545
template_40,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.495,0.495,accuracy,0.454,0.533,0.454,0.533,612
template_41,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.451,0.451,accuracy,0.413,0.493,0.413,0.493,612
template_42,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.430,0.430,accuracy,0.387,0.472,0.387,0.472,612
template_43,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.420,0.420,accuracy,0.383,0.462,0.383,0.462,612
template_44,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.493,0.493,accuracy,0.445,0.543,0.445,0.543,357
template_50,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.487,0.487,accuracy,0.448,0.526,0.448,0.526,612
template_51,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.471,0.471,accuracy,0.433,0.515,0.433,0.515,612
template_52,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.482,0.482,accuracy,0.443,0.518,0.443,0.518,612
template_53,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.444,0.444,accuracy,0.404,0.487,0.404,0.487,612
template_54,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.493,0.493,accuracy,0.451,0.529,0.451,0.529,612
template_55,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.469,0.469,accuracy,0.367,0.580,0.367,0.580,81
