template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.301,0.301,accuracy,0.233,0.380,0.233,0.380,0.301,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.380,0.380,accuracy,0.307,0.454,0.307,0.454,0.380,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.405,0.405,accuracy,0.337,0.479,0.337,0.479,0.405,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.436,0.436,accuracy,0.362,0.511,0.362,0.511,0.436,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.429,0.429,accuracy,0.362,0.503,0.362,0.503,0.429,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.454,0.454,accuracy,0.380,0.528,0.380,0.528,0.454,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.423,0.423,accuracy,0.356,0.503,0.356,0.503,0.423,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.380,0.534,0.380,0.534,0.460,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.374,0.374,accuracy,0.301,0.448,0.301,0.448,0.374,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.466,0.466,accuracy,0.393,0.546,0.393,0.546,0.466,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.356,0.356,accuracy,0.288,0.429,0.288,0.429,0.356,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.387,0.387,accuracy,0.313,0.460,0.313,0.460,0.387,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.331,0.331,accuracy,0.264,0.405,0.264,0.405,0.331,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.417,0.417,accuracy,0.344,0.491,0.344,0.491,0.417,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.276,0.276,accuracy,0.215,0.351,0.215,0.351,0.276,163
template_15,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.374,0.374,accuracy,0.301,0.448,0.301,0.448,0.374,163
template_16,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.350,0.350,accuracy,0.282,0.429,0.282,0.429,0.350,163
template_17,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.380,0.380,accuracy,0.319,0.466,0.319,0.466,0.380,163
template_18,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.368,0.368,accuracy,0.297,0.442,0.297,0.442,0.368,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.387,0.387,accuracy,0.319,0.466,0.319,0.466,0.387,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.362,0.362,accuracy,0.294,0.442,0.294,0.442,0.362,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.405,0.405,accuracy,0.331,0.485,0.331,0.485,0.405,163
template_22,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.344,0.344,accuracy,0.276,0.417,0.276,0.417,0.344,163
template_23,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.405,0.405,accuracy,0.337,0.479,0.337,0.479,0.405,163
template_24,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.307,0.307,accuracy,0.233,0.374,0.233,0.374,0.307,163
template_25,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.356,0.356,accuracy,0.288,0.436,0.288,0.436,0.356,163
template_26,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.276,0.276,accuracy,0.209,0.344,0.209,0.344,0.276,163
template_27,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.356,0.356,accuracy,0.288,0.442,0.288,0.442,0.356,163
