template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.601,0.601,accuracy,0.528,0.675,0.528,0.675,0.601,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.534,0.534,accuracy,0.454,0.613,0.454,0.613,0.534,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.718,0.718,accuracy,0.650,0.791,0.650,0.791,0.718,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.644,0.644,accuracy,0.571,0.718,0.571,0.718,0.644,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.687,0.687,accuracy,0.620,0.761,0.620,0.761,0.687,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.675,0.675,accuracy,0.595,0.742,0.595,0.742,0.675,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.706,0.706,accuracy,0.638,0.779,0.638,0.779,0.706,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.638,0.638,accuracy,0.564,0.712,0.564,0.712,0.638,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.669,0.669,accuracy,0.595,0.742,0.595,0.742,0.669,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.663,0.663,accuracy,0.589,0.730,0.589,0.730,0.663,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.644,0.644,accuracy,0.573,0.718,0.573,0.718,0.644,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.650,0.650,accuracy,0.571,0.724,0.571,0.724,0.650,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.644,0.644,accuracy,0.571,0.712,0.571,0.712,0.644,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.650,0.650,accuracy,0.577,0.724,0.577,0.724,0.650,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.632,0.632,accuracy,0.552,0.699,0.552,0.699,0.632,163
template_15,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.583,0.583,accuracy,0.503,0.656,0.503,0.656,0.583,163
template_16,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.693,0.693,accuracy,0.626,0.767,0.626,0.767,0.693,163
template_17,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.656,0.656,accuracy,0.582,0.730,0.582,0.730,0.656,163
template_18,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.693,0.693,accuracy,0.626,0.761,0.626,0.761,0.693,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.663,0.663,accuracy,0.583,0.730,0.583,0.730,0.663,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.706,0.706,accuracy,0.632,0.779,0.632,0.779,0.706,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.663,0.663,accuracy,0.589,0.730,0.589,0.730,0.663,163
template_22,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.687,0.687,accuracy,0.620,0.761,0.620,0.761,0.687,163
template_23,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.663,0.663,accuracy,0.595,0.736,0.595,0.736,0.663,163
template_24,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.638,0.638,accuracy,0.571,0.712,0.571,0.712,0.638,163
template_25,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.650,0.650,accuracy,0.571,0.718,0.571,0.718,0.650,163
template_26,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.669,0.669,accuracy,0.601,0.736,0.601,0.736,0.669,163
template_27,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.589,0.589,accuracy,0.515,0.669,0.515,0.669,0.589,163
template_28,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.681,0.681,accuracy,0.607,0.748,0.607,0.748,0.681,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.601,0.601,accuracy,0.521,0.675,0.521,0.675,0.601,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.687,0.687,accuracy,0.613,0.760,0.613,0.760,0.687,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.626,0.626,accuracy,0.546,0.706,0.546,0.706,0.626,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.644,0.644,accuracy,0.564,0.712,0.564,0.712,0.644,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.601,0.601,accuracy,0.528,0.669,0.528,0.669,0.601,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.620,0.620,accuracy,0.544,0.693,0.544,0.693,0.620,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.564,0.564,accuracy,0.485,0.640,0.485,0.640,0.564,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.638,0.638,accuracy,0.558,0.707,0.558,0.707,0.638,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.638,0.638,accuracy,0.564,0.712,0.564,0.712,0.638,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.638,0.638,accuracy,0.571,0.712,0.571,0.712,0.638,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.607,0.607,accuracy,0.521,0.681,0.521,0.681,0.607,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.638,0.638,accuracy,0.564,0.712,0.564,0.712,0.638,163
template_41,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.607,0.607,accuracy,0.527,0.675,0.527,0.675,0.607,163
template_42,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.632,0.632,accuracy,0.558,0.699,0.558,0.699,0.632,163
template_43,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.583,0.583,accuracy,0.509,0.663,0.509,0.663,0.583,163
template_44,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.693,0.693,accuracy,0.620,0.767,0.620,0.767,0.693,163
template_45,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.650,0.650,accuracy,0.571,0.724,0.571,0.724,0.650,163
template_46,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.656,0.656,accuracy,0.589,0.730,0.589,0.730,0.656,163
template_47,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.656,0.656,accuracy,0.583,0.724,0.583,0.724,0.656,163
template_48,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.663,0.663,accuracy,0.589,0.736,0.589,0.736,0.663,163
template_49,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.663,0.663,accuracy,0.589,0.736,0.589,0.736,0.663,163
template_50,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.656,0.656,accuracy,0.589,0.730,0.589,0.730,0.656,163
template_51,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.687,0.687,accuracy,0.613,0.755,0.613,0.755,0.687,163
template_52,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.644,0.644,accuracy,0.577,0.716,0.577,0.716,0.644,163
