template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.231,0.397,0.231,0.397,0.314,121
template_1,cards.mmlu.international_law,empty_system_format,0,10,100,0.298,0.298,accuracy,0.215,0.380,0.215,0.380,0.298,121
template_2,cards.mmlu.international_law,empty_system_format,0,10,100,0.446,0.446,accuracy,0.364,0.531,0.364,0.531,0.446,121
template_3,cards.mmlu.international_law,empty_system_format,0,10,100,0.355,0.355,accuracy,0.273,0.446,0.273,0.446,0.355,121
template_4,cards.mmlu.international_law,empty_system_format,0,10,100,0.413,0.413,accuracy,0.320,0.488,0.320,0.488,0.413,121
template_5,cards.mmlu.international_law,empty_system_format,0,10,100,0.380,0.380,accuracy,0.298,0.471,0.298,0.471,0.380,121
template_6,cards.mmlu.international_law,empty_system_format,0,10,100,0.438,0.438,accuracy,0.347,0.521,0.347,0.521,0.438,121
template_7,cards.mmlu.international_law,empty_system_format,0,10,100,0.388,0.388,accuracy,0.298,0.488,0.298,0.488,0.388,121
template_8,cards.mmlu.international_law,empty_system_format,0,10,100,0.438,0.438,accuracy,0.347,0.521,0.347,0.521,0.438,121
template_9,cards.mmlu.international_law,empty_system_format,0,10,100,0.413,0.413,accuracy,0.322,0.512,0.322,0.512,0.413,121
template_10,cards.mmlu.international_law,empty_system_format,0,10,100,0.397,0.397,accuracy,0.314,0.488,0.314,0.488,0.397,121
template_11,cards.mmlu.international_law,empty_system_format,0,10,100,0.355,0.355,accuracy,0.281,0.455,0.281,0.455,0.355,121
template_12,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.215,0.372,0.215,0.372,0.289,121
template_13,cards.mmlu.international_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.240,0.405,0.240,0.405,0.314,121
template_14,cards.mmlu.international_law,empty_system_format,0,10,100,0.264,0.264,accuracy,0.190,0.347,0.190,0.347,0.264,121
template_15,cards.mmlu.international_law,empty_system_format,0,10,100,0.298,0.298,accuracy,0.215,0.372,0.215,0.372,0.298,121
template_16,cards.mmlu.international_law,empty_system_format,0,10,100,0.388,0.388,accuracy,0.298,0.471,0.298,0.471,0.388,121
template_17,cards.mmlu.international_law,empty_system_format,0,10,100,0.339,0.339,accuracy,0.264,0.430,0.264,0.430,0.339,121
template_18,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.207,0.364,0.207,0.364,0.289,121
template_19,cards.mmlu.international_law,empty_system_format,0,10,100,0.331,0.331,accuracy,0.256,0.421,0.256,0.421,0.331,121
template_20,cards.mmlu.international_law,empty_system_format,0,10,100,0.372,0.372,accuracy,0.289,0.463,0.289,0.463,0.372,121
template_21,cards.mmlu.international_law,empty_system_format,0,10,100,0.331,0.331,accuracy,0.256,0.421,0.256,0.421,0.331,121
template_22,cards.mmlu.international_law,empty_system_format,0,10,100,0.388,0.388,accuracy,0.298,0.471,0.298,0.471,0.388,121
template_23,cards.mmlu.international_law,empty_system_format,0,10,100,0.322,0.322,accuracy,0.248,0.413,0.248,0.413,0.322,121
template_24,cards.mmlu.international_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.231,0.388,0.231,0.388,0.314,121
template_25,cards.mmlu.international_law,empty_system_format,0,10,100,0.339,0.339,accuracy,0.264,0.430,0.264,0.430,0.339,121
template_26,cards.mmlu.international_law,empty_system_format,0,10,100,0.264,0.264,accuracy,0.190,0.339,0.190,0.339,0.264,121
template_27,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.215,0.372,0.215,0.372,0.289,121
template_28,cards.mmlu.international_law,empty_system_format,0,10,100,0.496,0.496,accuracy,0.397,0.579,0.397,0.579,0.496,121
template_29,cards.mmlu.international_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.314,0.504,0.314,0.504,0.405,121
template_30,cards.mmlu.international_law,empty_system_format,0,10,100,0.413,0.413,accuracy,0.331,0.496,0.331,0.496,0.413,121
template_31,cards.mmlu.international_law,empty_system_format,0,10,100,0.397,0.397,accuracy,0.313,0.496,0.313,0.496,0.397,121
template_32,cards.mmlu.international_law,empty_system_format,0,10,100,0.496,0.496,accuracy,0.405,0.587,0.405,0.587,0.496,121
template_33,cards.mmlu.international_law,empty_system_format,0,10,100,0.421,0.421,accuracy,0.331,0.512,0.331,0.512,0.421,121
template_34,cards.mmlu.international_law,empty_system_format,0,10,100,0.488,0.488,accuracy,0.388,0.579,0.388,0.579,0.488,121
template_35,cards.mmlu.international_law,empty_system_format,0,10,100,0.455,0.455,accuracy,0.372,0.545,0.372,0.545,0.455,121
template_36,cards.mmlu.international_law,empty_system_format,0,10,100,0.512,0.512,accuracy,0.421,0.603,0.421,0.603,0.512,121
template_37,cards.mmlu.international_law,empty_system_format,0,10,100,0.372,0.372,accuracy,0.281,0.463,0.281,0.463,0.372,121
template_38,cards.mmlu.international_law,empty_system_format,0,10,100,0.455,0.455,accuracy,0.366,0.537,0.366,0.537,0.455,121
template_39,cards.mmlu.international_law,empty_system_format,0,10,100,0.397,0.397,accuracy,0.314,0.496,0.314,0.496,0.397,121
template_40,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.215,0.372,0.215,0.372,0.289,121
template_41,cards.mmlu.international_law,empty_system_format,0,10,100,0.339,0.339,accuracy,0.256,0.430,0.256,0.430,0.339,121
template_42,cards.mmlu.international_law,empty_system_format,0,10,100,0.281,0.281,accuracy,0.211,0.364,0.211,0.364,0.281,121
template_43,cards.mmlu.international_law,empty_system_format,0,10,100,0.322,0.322,accuracy,0.248,0.405,0.248,0.405,0.322,121
template_44,cards.mmlu.international_law,empty_system_format,0,10,100,0.463,0.463,accuracy,0.374,0.545,0.374,0.545,0.463,121
template_45,cards.mmlu.international_law,empty_system_format,0,10,100,0.347,0.347,accuracy,0.273,0.438,0.273,0.438,0.347,121
template_46,cards.mmlu.international_law,empty_system_format,0,10,100,0.397,0.397,accuracy,0.306,0.496,0.306,0.496,0.397,121
template_47,cards.mmlu.international_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.231,0.405,0.231,0.405,0.314,121
template_48,cards.mmlu.international_law,empty_system_format,0,10,100,0.421,0.421,accuracy,0.331,0.512,0.331,0.512,0.421,121
template_49,cards.mmlu.international_law,empty_system_format,0,10,100,0.364,0.364,accuracy,0.273,0.455,0.273,0.455,0.364,121
template_50,cards.mmlu.international_law,empty_system_format,0,10,100,0.413,0.413,accuracy,0.338,0.504,0.338,0.504,0.413,121
template_51,cards.mmlu.international_law,empty_system_format,0,10,100,0.355,0.355,accuracy,0.281,0.455,0.281,0.455,0.355,121
template_52,cards.mmlu.international_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.322,0.504,0.322,0.504,0.405,121
template_53,cards.mmlu.international_law,empty_system_format,0,10,100,0.355,0.355,accuracy,0.271,0.446,0.271,0.446,0.355,121
template_54,cards.mmlu.international_law,empty_system_format,0,10,100,0.322,0.322,accuracy,0.248,0.413,0.248,0.413,0.322,121
template_55,cards.mmlu.international_law,empty_system_format,0,10,100,0.298,0.298,accuracy,0.223,0.388,0.223,0.388,0.298,121
