template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.353,0.461,0.353,0.461,306
template_1,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.325,0.438,0.325,0.438,306
template_2,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.386,0.490,0.386,0.490,306
template_3,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.346,0.458,0.346,0.458,306
template_4,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.392,0.503,0.392,0.503,306
template_5,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.356,0.461,0.356,0.461,306
template_6,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.395,0.507,0.395,0.507,306
template_7,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.369,0.478,0.369,0.478,306
template_8,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.372,0.477,0.372,0.477,306
template_9,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.337,0.448,0.337,0.448,306
template_10,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.373,0.484,0.373,0.484,306
template_11,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.346,0.454,0.346,0.454,306
template_12,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.379,0.490,0.379,0.490,306
template_13,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.343,0.454,0.343,0.454,306
template_14,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.333,0.438,0.333,0.438,306
template_15,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.310,0.418,0.310,0.418,306
template_16,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.389,0.497,0.389,0.497,306
template_17,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.350,0.456,0.350,0.456,306
template_18,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.386,0.497,0.386,0.497,306
template_19,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.340,0.444,0.340,0.444,306
