template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.255,0.255,accuracy,0.206,0.305,0.206,0.305,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.241,0.241,accuracy,0.195,0.292,0.195,0.292,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.294,0.294,accuracy,0.244,0.348,0.244,0.348,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.259,0.259,accuracy,0.216,0.323,0.216,0.323,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.280,0.280,accuracy,0.230,0.340,0.230,0.340,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.227,0.227,accuracy,0.184,0.284,0.184,0.284,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.287,0.287,accuracy,0.234,0.344,0.234,0.344,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.266,0.266,accuracy,0.220,0.330,0.220,0.330,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.241,0.241,accuracy,0.195,0.298,0.195,0.298,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.216,0.216,accuracy,0.174,0.270,0.174,0.270,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.252,0.252,accuracy,0.202,0.312,0.202,0.312,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.266,0.266,accuracy,0.220,0.319,0.220,0.319,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.300,0.300,accuracy,0.150,0.550,0.150,0.550,20
template_28,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.266,0.266,accuracy,0.216,0.326,0.216,0.326,282
template_29,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.248,0.248,accuracy,0.203,0.301,0.203,0.301,282
template_30,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.284,0.284,accuracy,0.234,0.337,0.234,0.337,282
template_31,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.298,0.298,accuracy,0.245,0.355,0.245,0.355,282
template_32,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.294,0.294,accuracy,0.241,0.358,0.241,0.358,282
template_33,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.252,0.252,accuracy,0.206,0.305,0.206,0.305,282
template_34,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.252,0.252,accuracy,0.199,0.305,0.199,0.305,282
template_35,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.284,0.284,accuracy,0.234,0.344,0.234,0.344,282
template_36,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.252,0.252,accuracy,0.201,0.311,0.201,0.311,282
template_37,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.255,0.255,accuracy,0.206,0.309,0.206,0.309,282
template_38,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.266,0.266,accuracy,0.220,0.329,0.220,0.329,282
template_39,cards.mmlu.professional_accounting,empty_system_format,0,10,14000,0.385,0.385,accuracy,0.231,0.577,0.231,0.577,26
