template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.460,0.574,0.460,0.574,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.483,0.600,0.483,0.600,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.483,0.596,0.483,0.596,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.484,0.608,0.484,0.608,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.457,0.577,0.457,0.577,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.472,0.592,0.472,0.592,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.468,0.585,0.468,0.585,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.464,0.577,0.464,0.577,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.475,0.592,0.475,0.592,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.472,0.582,0.472,0.582,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.440,0.558,0.440,0.558,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.453,0.570,0.453,0.570,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.423,0.543,0.423,0.543,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.443,0.562,0.443,0.562,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.436,0.555,0.436,0.555,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.464,0.577,0.464,0.577,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.479,0.596,0.479,0.596,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.415,0.561,0.415,0.561,171
template_28,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.465,0.581,0.465,0.581,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.447,0.562,0.447,0.562,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.472,0.585,0.472,0.585,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.468,0.589,0.468,0.589,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.472,0.585,0.472,0.585,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.445,0.562,0.445,0.562,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.472,0.589,0.472,0.589,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.472,0.585,0.472,0.585,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.459,0.577,0.459,0.577,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.498,0.615,0.498,0.615,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.434,0.547,0.434,0.547,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.434,0.555,0.434,0.555,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.479,0.595,0.479,0.595,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.453,0.566,0.453,0.566,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.449,0.562,0.449,0.562,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.453,0.566,0.453,0.566,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.457,0.575,0.457,0.575,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.426,0.603,0.426,0.603,136
