template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.128,0.176,0.128,0.176,789
template_1,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.163,0.163,accuracy,0.139,0.190,0.139,0.190,789
template_2,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.147,0.199,0.147,0.199,789
template_3,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.175,0.175,accuracy,0.153,0.203,0.153,0.203,789
template_4,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.132,0.183,0.132,0.183,789
template_5,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.144,0.196,0.144,0.196,789
template_6,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.153,0.153,accuracy,0.131,0.183,0.131,0.183,789
template_7,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.161,0.161,accuracy,0.137,0.186,0.137,0.186,789
template_8,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.124,0.174,0.124,0.174,789
template_9,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.129,0.177,0.129,0.177,789
template_10,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.110,0.157,0.110,0.157,789
template_11,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.120,0.169,0.120,0.169,789
template_12,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.123,0.170,0.123,0.170,789
template_13,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.143,0.195,0.143,0.195,789
template_14,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.117,0.165,0.117,0.165,789
template_15,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.120,0.165,0.120,0.165,789
template_16,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.157,0.157,accuracy,0.133,0.184,0.133,0.184,789
template_17,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.126,0.175,0.126,0.175,789
