,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,1,1,2,2,3
1,template_1,0,0,0,1,1,2,7,3
2,template_2,0,0,0,1,1,2,2,7
3,template_3,0,0,0,1,5,2,7,3
4,template_4,0,0,0,1,1,2,2,7
5,template_5,0,0,0,1,1,2,2,3
6,template_6,0,0,0,1,1,2,2,7
7,template_7,0,0,0,1,1,2,7,3
8,template_8,0,0,0,1,1,2,2,7
9,template_9,0,0,0,1,1,2,7,3
10,template_10,0,0,0,1,1,2,2,7
11,template_11,0,0,0,1,1,2,2,5
12,template_12,0,0,0,1,1,2,2,7
13,template_13,0,0,0,1,1,2,2,5
14,template_14,1,1,3,3,3,1,0,1
15,template_15,1,2,1,2,2,3,4,4
16,template_16,1,1,3,3,3,1,0,1
17,template_17,1,2,1,2,2,3,4,4
18,template_18,1,1,3,3,3,1,0,1
19,template_19,1,2,1,2,2,3,4,4
20,template_20,1,1,3,3,3,1,0,1
21,template_21,1,2,1,2,2,3,4,4
22,template_22,1,1,3,3,3,1,0,1
23,template_23,1,2,1,2,2,3,4,4
24,template_24,1,1,3,3,3,1,0,1
25,template_25,1,2,1,2,2,3,4,4
26,template_26,1,1,3,3,3,1,0,1
27,template_27,1,2,1,2,2,3,4,4
28,template_28,0,0,0,0,0,0,5,0
29,template_29,0,0,0,1,5,5,1,5
30,template_30,0,0,0,1,1,2,7,8
31,template_31,0,0,0,1,5,5,7,3
32,template_32,0,0,0,0,0,0,5,0
33,template_33,0,0,0,0,5,5,1,5
34,template_34,0,0,0,0,0,0,5,0
35,template_35,0,0,0,0,5,5,1,5
36,template_36,0,0,0,0,0,0,5,0
37,template_37,0,0,0,0,5,5,1,5
38,template_38,0,0,0,0,0,0,5,0
39,template_39,0,0,0,0,0,0,2,5
40,template_40,0,0,0,0,0,0,5,0
41,template_41,0,0,0,0,5,5,1,5
42,template_42,1,1,3,3,4,6,6,6
43,template_43,1,1,2,4,4,4,3,2
44,template_44,1,1,3,3,3,6,6,8
45,template_45,0,0,2,4,5,4,3,2
46,template_46,1,1,2,4,4,6,6,6
47,template_47,1,1,2,4,4,4,3,2
48,template_48,1,1,3,3,4,6,6,6
49,template_49,1,1,2,4,4,4,3,2
50,template_50,1,1,3,3,3,6,6,6
51,template_51,1,1,2,4,4,4,3,2
52,template_52,1,1,2,4,4,6,6,6
53,template_53,1,1,2,4,4,4,3,2
54,template_54,1,1,2,4,4,6,6,6
55,template_55,1,1,2,4,4,4,3,2
