template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.565,0.741,0.565,0.741,108
template_1,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.500,0.685,0.500,0.685,108
template_2,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.546,0.731,0.546,0.731,108
template_3,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.528,0.704,0.528,0.704,108
template_4,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.565,0.750,0.565,0.750,108
template_5,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.565,0.741,0.565,0.741,108
template_6,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.574,0.750,0.574,0.750,108
template_7,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.519,0.704,0.519,0.704,108
template_8,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.537,0.722,0.537,0.722,108
template_9,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.537,0.713,0.537,0.713,108
template_10,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.556,0.741,0.556,0.741,108
template_11,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.537,0.722,0.537,0.722,108
template_12,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.566,0.750,0.566,0.750,108
template_13,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.556,0.741,0.556,0.741,108
template_14,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.519,0.704,0.519,0.704,108
template_15,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.583,0.750,0.583,0.750,108
template_16,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.519,0.694,0.519,0.694,108
template_17,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.685,0.685,accuracy,0.593,0.769,0.593,0.769,108
template_18,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.528,0.713,0.528,0.713,108
template_19,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.556,0.731,0.556,0.731,108
template_20,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.556,0.731,0.556,0.731,108
template_21,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.528,0.706,0.528,0.706,108
template_22,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.528,0.713,0.528,0.713,108
template_23,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.546,0.722,0.546,0.722,108
template_24,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.491,0.676,0.491,0.676,108
template_25,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.583,0.759,0.583,0.759,108
template_26,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.537,0.722,0.537,0.722,108
template_27,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.556,0.740,0.556,0.740,108
template_28,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.512,0.694,0.512,0.694,108
template_29,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.546,0.722,0.546,0.722,108
template_30,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.565,0.747,0.565,0.747,108
template_31,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.546,0.713,0.546,0.713,108
template_32,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.546,0.722,0.546,0.722,108
template_33,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.491,0.676,0.491,0.676,108
