template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.249,0.382,0.249,0.382,173
template_1,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.272,0.416,0.272,0.416,173
template_2,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.268,0.405,0.268,0.405,173
template_3,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.295,0.428,0.295,0.428,173
template_4,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.214,0.353,0.214,0.353,173
template_5,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.254,0.393,0.254,0.393,173
template_6,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.202,0.335,0.202,0.335,173
template_7,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.260,0.393,0.260,0.393,173
template_8,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.295,0.295,accuracy,0.231,0.364,0.231,0.364,173
template_9,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.266,0.405,0.266,0.405,173
template_10,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.208,0.335,0.208,0.335,173
template_11,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.266,0.410,0.266,0.410,173
template_12,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.220,0.358,0.220,0.358,173
template_13,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.266,0.410,0.266,0.410,173
template_14,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.237,0.376,0.237,0.376,173
template_15,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.272,0.422,0.272,0.422,173
template_16,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.283,0.416,0.283,0.416,173
template_17,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.283,0.422,0.283,0.422,173
template_18,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.237,0.364,0.237,0.364,173
template_19,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.260,0.405,0.260,0.405,173
template_20,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.231,0.370,0.231,0.370,173
template_21,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.266,0.405,0.266,0.405,173
template_22,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.295,0.295,accuracy,0.220,0.358,0.220,0.358,173
template_23,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.276,0.421,0.276,0.421,173
template_24,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.208,0.335,0.208,0.335,173
template_25,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.254,0.393,0.254,0.393,173
template_26,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.220,0.354,0.220,0.354,173
template_27,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.266,0.410,0.266,0.410,173
template_28,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.266,0.406,0.266,0.406,173
template_29,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.272,0.416,0.272,0.416,173
template_30,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.312,0.451,0.312,0.451,173
template_31,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.295,0.439,0.295,0.439,173
template_32,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.220,0.358,0.220,0.358,173
template_33,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.237,0.382,0.237,0.382,173
template_34,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.249,0.387,0.249,0.387,173
template_35,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.249,0.393,0.249,0.393,173
template_36,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.231,0.370,0.231,0.370,173
template_37,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.254,0.405,0.254,0.405,173
template_38,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.219,0.353,0.219,0.353,173
template_39,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.225,0.358,0.225,0.358,173
template_40,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.208,0.341,0.208,0.341,173
template_41,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.231,0.364,0.231,0.364,173
template_42,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.214,0.347,0.214,0.347,173
template_43,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.214,0.343,0.214,0.343,173
template_44,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.266,0.399,0.266,0.399,173
template_45,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.220,0.364,0.220,0.364,173
template_46,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.237,0.376,0.237,0.376,173
template_47,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.208,0.329,0.208,0.329,173
template_48,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.254,0.387,0.254,0.387,173
template_49,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.202,0.335,0.202,0.335,173
template_50,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.266,0.405,0.266,0.405,173
template_51,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.254,0.393,0.254,0.393,173
template_52,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.249,0.382,0.249,0.382,173
template_53,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.237,0.364,0.237,0.364,173
template_54,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.220,0.353,0.220,0.353,173
template_55,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.225,0.358,0.225,0.358,173
