template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.657,0.783,0.657,0.783,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.707,0.707,accuracy,0.641,0.773,0.641,0.773,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.672,0.793,0.672,0.793,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.662,0.783,0.662,0.783,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.737,0.737,accuracy,0.677,0.793,0.677,0.793,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.656,0.778,0.656,0.778,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.667,0.788,0.667,0.788,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.707,0.707,accuracy,0.641,0.763,0.641,0.763,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.621,0.753,0.621,0.753,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.682,0.803,0.682,0.803,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.623,0.753,0.623,0.753,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.646,0.773,0.646,0.773,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.657,0.778,0.657,0.778,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.657,0.778,0.657,0.778,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.687,0.803,0.687,0.803,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.626,0.758,0.626,0.758,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.672,0.798,0.672,0.798,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.662,0.783,0.662,0.783,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.662,0.784,0.662,0.784,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.737,0.737,accuracy,0.677,0.798,0.677,0.798,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.753,0.753,accuracy,0.692,0.808,0.692,0.808,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.636,0.763,0.636,0.763,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.652,0.773,0.652,0.773,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.626,0.753,0.626,0.753,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.636,0.763,0.636,0.763,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.707,0.707,accuracy,0.636,0.768,0.636,0.768,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.657,0.783,0.657,0.783,198
template_27,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.636,0.768,0.636,0.768,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.606,0.739,0.606,0.739,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.606,0.737,0.606,0.737,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.631,0.758,0.631,0.758,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.606,0.742,0.606,0.742,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.594,0.727,0.594,0.727,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.636,0.763,0.636,0.763,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.571,0.712,0.571,0.712,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.632,0.763,0.632,0.763,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.611,0.742,0.611,0.742,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.614,0.747,0.614,0.747,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.646,0.778,0.646,0.778,198
