template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.296,0.296,accuracy,0.233,0.354,0.233,0.354,223
template_1,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.224,0.341,0.224,0.341,223
template_2,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.399,0.399,accuracy,0.333,0.462,0.333,0.462,223
template_3,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.381,0.381,accuracy,0.318,0.448,0.318,0.448,223
template_4,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.296,0.296,accuracy,0.233,0.354,0.233,0.354,223
template_5,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.314,0.314,accuracy,0.260,0.377,0.260,0.377,223
template_6,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.332,0.332,accuracy,0.265,0.395,0.265,0.395,223
template_7,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.305,0.305,accuracy,0.251,0.372,0.251,0.372,223
template_8,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.318,0.318,accuracy,0.260,0.377,0.260,0.377,223
template_9,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.300,0.300,accuracy,0.238,0.360,0.238,0.360,223
template_10,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.300,0.300,accuracy,0.238,0.359,0.238,0.359,223
template_11,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.296,0.296,accuracy,0.238,0.359,0.238,0.359,223
template_12,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.260,0.260,accuracy,0.202,0.318,0.202,0.318,223
template_13,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.229,0.229,accuracy,0.175,0.278,0.175,0.278,223
template_14,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.260,0.260,accuracy,0.206,0.323,0.206,0.323,223
template_15,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.265,0.265,accuracy,0.206,0.325,0.206,0.325,223
template_16,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.443,0.443,accuracy,0.352,0.525,0.352,0.525,122
template_28,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.341,0.341,accuracy,0.278,0.399,0.278,0.399,223
template_29,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.323,0.323,accuracy,0.265,0.390,0.265,0.390,223
template_30,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.413,0.413,accuracy,0.354,0.480,0.354,0.480,223
template_31,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.386,0.386,accuracy,0.323,0.452,0.323,0.452,223
template_32,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.305,0.305,accuracy,0.247,0.372,0.247,0.372,223
template_33,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.318,0.318,accuracy,0.262,0.381,0.262,0.381,223
template_34,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.300,0.300,accuracy,0.247,0.361,0.247,0.361,223
template_35,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.336,0.336,accuracy,0.269,0.395,0.269,0.395,223
template_36,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.381,0.381,accuracy,0.314,0.444,0.314,0.444,223
template_37,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.232,0.345,0.232,0.345,223
template_38,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.309,0.309,accuracy,0.247,0.368,0.247,0.368,223
template_39,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.300,0.300,accuracy,0.242,0.359,0.242,0.359,223
template_40,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.305,0.305,accuracy,0.242,0.359,0.242,0.359,223
template_41,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.296,0.296,accuracy,0.238,0.359,0.238,0.359,223
template_42,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.247,0.247,accuracy,0.193,0.300,0.193,0.300,223
template_43,cards.mmlu.human_aging,empty_system_format,0,10,14000,0.261,0.261,accuracy,0.207,0.320,0.207,0.320,222
