template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.469,0.553,0.469,0.553,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.477,0.554,0.477,0.554,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.523,0.603,0.523,0.603,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.542,0.618,0.542,0.618,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.533,0.616,0.533,0.616,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.539,0.614,0.539,0.614,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.530,0.612,0.530,0.612,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.543,0.619,0.543,0.619,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.523,0.603,0.523,0.603,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.528,0.601,0.528,0.601,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.523,0.605,0.523,0.605,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.528,0.601,0.528,0.601,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.529,0.611,0.529,0.611,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.528,0.603,0.528,0.603,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.472,0.554,0.472,0.554,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.493,0.493,accuracy,0.454,0.534,0.454,0.534,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.538,0.616,0.538,0.616,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.547,0.623,0.547,0.623,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.528,0.608,0.528,0.608,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.531,0.608,0.531,0.608,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.510,0.588,0.510,0.588,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.542,0.621,0.542,0.621,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.520,0.600,0.520,0.600,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.526,0.603,0.526,0.603,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.526,0.608,0.526,0.608,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.539,0.616,0.539,0.616,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.528,0.609,0.528,0.609,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.513,0.591,0.513,0.591,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.547,0.547,accuracy,0.503,0.588,0.503,0.588,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.511,0.590,0.511,0.590,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.510,0.593,0.510,0.593,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.505,0.580,0.505,0.580,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.538,0.618,0.538,0.618,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.515,0.592,0.515,0.592,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.522,0.605,0.522,0.605,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.523,0.602,0.523,0.602,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.533,0.613,0.533,0.613,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.507,0.586,0.507,0.586,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.538,0.618,0.538,0.618,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.515,0.590,0.515,0.590,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.523,0.603,0.523,0.603,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.528,0.608,0.528,0.608,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.472,0.554,0.472,0.554,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.458,0.534,0.458,0.534,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.500,0.578,0.500,0.578,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.515,0.593,0.515,0.593,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.547,0.547,accuracy,0.509,0.590,0.509,0.590,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.531,0.608,0.531,0.608,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.507,0.587,0.507,0.587,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.533,0.611,0.533,0.611,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.528,0.608,0.528,0.608,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.515,0.592,0.515,0.592,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.525,0.605,0.525,0.605,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.523,0.599,0.523,0.599,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.510,0.586,0.510,0.586,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.510,0.587,0.510,0.587,612
