template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,14000,0.308,0.308,accuracy,0.239,0.368,0.239,0.368,201
template_1,cards.mmlu.sociology,empty_system_format,0,10,14000,0.313,0.313,accuracy,0.254,0.378,0.254,0.378,201
template_2,cards.mmlu.sociology,empty_system_format,0,10,14000,0.463,0.463,accuracy,0.394,0.532,0.394,0.532,201
template_3,cards.mmlu.sociology,empty_system_format,0,10,14000,0.512,0.512,accuracy,0.443,0.577,0.443,0.577,201
template_4,cards.mmlu.sociology,empty_system_format,0,10,14000,0.378,0.378,accuracy,0.313,0.443,0.313,0.443,201
template_5,cards.mmlu.sociology,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.358,0.493,0.358,0.493,201
template_6,cards.mmlu.sociology,empty_system_format,0,10,14000,0.448,0.448,accuracy,0.378,0.512,0.378,0.512,201
template_7,cards.mmlu.sociology,empty_system_format,0,10,14000,0.448,0.448,accuracy,0.378,0.513,0.378,0.513,201
template_8,cards.mmlu.sociology,empty_system_format,0,10,14000,0.463,0.463,accuracy,0.398,0.532,0.398,0.532,201
template_9,cards.mmlu.sociology,empty_system_format,0,10,14000,0.398,0.398,accuracy,0.333,0.473,0.333,0.473,201
template_10,cards.mmlu.sociology,empty_system_format,0,10,14000,0.378,0.378,accuracy,0.313,0.448,0.313,0.448,201
template_11,cards.mmlu.sociology,empty_system_format,0,10,14000,0.378,0.378,accuracy,0.308,0.443,0.308,0.443,201
template_12,cards.mmlu.sociology,empty_system_format,0,10,14000,0.343,0.343,accuracy,0.284,0.411,0.284,0.411,201
template_13,cards.mmlu.sociology,empty_system_format,0,10,14000,0.383,0.383,accuracy,0.318,0.458,0.318,0.458,201
template_14,cards.mmlu.sociology,empty_system_format,0,10,14000,0.274,0.274,accuracy,0.214,0.338,0.214,0.338,201
template_15,cards.mmlu.sociology,empty_system_format,0,10,14000,0.284,0.284,accuracy,0.224,0.348,0.224,0.348,201
template_16,cards.mmlu.sociology,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.185,0.519,0.185,0.519,27
template_28,cards.mmlu.sociology,empty_system_format,0,10,14000,0.413,0.413,accuracy,0.348,0.488,0.348,0.488,201
template_29,cards.mmlu.sociology,empty_system_format,0,10,14000,0.398,0.398,accuracy,0.323,0.468,0.323,0.468,201
template_30,cards.mmlu.sociology,empty_system_format,0,10,14000,0.473,0.473,accuracy,0.398,0.542,0.398,0.542,201
template_31,cards.mmlu.sociology,empty_system_format,0,10,14000,0.488,0.488,accuracy,0.423,0.567,0.423,0.567,201
template_32,cards.mmlu.sociology,empty_system_format,0,10,14000,0.398,0.398,accuracy,0.333,0.468,0.333,0.468,201
template_33,cards.mmlu.sociology,empty_system_format,0,10,14000,0.368,0.368,accuracy,0.303,0.433,0.303,0.433,201
template_34,cards.mmlu.sociology,empty_system_format,0,10,14000,0.373,0.373,accuracy,0.308,0.443,0.308,0.443,201
template_35,cards.mmlu.sociology,empty_system_format,0,10,14000,0.398,0.398,accuracy,0.328,0.463,0.328,0.463,201
template_36,cards.mmlu.sociology,empty_system_format,0,10,14000,0.418,0.418,accuracy,0.353,0.493,0.353,0.493,201
template_37,cards.mmlu.sociology,empty_system_format,0,10,14000,0.438,0.438,accuracy,0.373,0.507,0.373,0.507,201
template_38,cards.mmlu.sociology,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.269,0.398,0.269,0.398,201
template_39,cards.mmlu.sociology,empty_system_format,0,10,14000,0.338,0.338,accuracy,0.269,0.403,0.269,0.403,201
template_40,cards.mmlu.sociology,empty_system_format,0,10,14000,0.378,0.378,accuracy,0.308,0.448,0.308,0.448,201
template_41,cards.mmlu.sociology,empty_system_format,0,10,14000,0.383,0.383,accuracy,0.313,0.453,0.313,0.453,201
template_42,cards.mmlu.sociology,empty_system_format,0,10,14000,0.313,0.313,accuracy,0.254,0.388,0.254,0.388,201
template_43,cards.mmlu.sociology,empty_system_format,0,10,14000,0.303,0.303,accuracy,0.244,0.373,0.244,0.373,201
template_44,cards.mmlu.sociology,empty_system_format,0,10,14000,0.474,0.474,accuracy,0.385,0.545,0.385,0.545,156
