template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_3,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.295,0.295,accuracy,0.250,0.343,0.250,0.343,400
template_6,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.089,0.137,0.089,0.137,688
template_14,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.259,0.259,accuracy,0.230,0.289,0.230,0.289,831
template_28,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.259,0.259,accuracy,0.232,0.293,0.232,0.293,924
template_29,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.285,0.285,accuracy,0.256,0.317,0.256,0.317,924
template_33,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.278,0.278,accuracy,0.251,0.309,0.251,0.309,924
template_34,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.265,0.265,accuracy,0.237,0.295,0.237,0.295,924
template_35,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.277,0.277,accuracy,0.250,0.306,0.250,0.306,924
template_36,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.279,0.279,accuracy,0.250,0.310,0.250,0.310,924
template_37,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.275,0.275,accuracy,0.248,0.306,0.248,0.306,924
template_38,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.260,0.260,accuracy,0.233,0.289,0.233,0.289,924
