template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.067,0.108,0.067,0.108,789
template_1,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.068,0.108,0.068,0.108,789
template_2,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.086,0.129,0.086,0.129,789
template_3,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.079,0.121,0.079,0.121,789
template_4,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.061,0.101,0.061,0.101,789
template_5,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.080,0.080,accuracy,0.063,0.101,0.063,0.101,789
template_6,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.068,0.109,0.068,0.109,789
template_7,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.067,0.109,0.067,0.109,789
template_8,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.082,0.082,accuracy,0.064,0.104,0.064,0.104,789
template_9,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.066,0.106,0.066,0.106,789
template_10,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.067,0.109,0.067,0.109,789
template_11,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.082,0.082,accuracy,0.063,0.103,0.063,0.103,789
template_12,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.067,0.108,0.067,0.108,789
template_13,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.066,0.106,0.066,0.106,789
template_14,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.085,0.127,0.085,0.127,789
template_15,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.087,0.128,0.087,0.128,789
template_16,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.096,0.139,0.096,0.139,789
template_17,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.087,0.128,0.087,0.128,789
template_18,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.087,0.128,0.087,0.128,789
template_19,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.085,0.125,0.085,0.125,789
template_20,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.082,0.120,0.082,0.120,789
template_21,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.079,0.118,0.079,0.118,789
template_22,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.084,0.124,0.084,0.124,789
template_23,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.074,0.113,0.074,0.113,789
template_24,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.085,0.128,0.085,0.128,789
