,template_name,min_cluster_size=3
0,template_0,-1
1,template_1,1
2,template_2,-1
3,template_3,-1
4,template_4,0
5,template_5,-1
6,template_28,0
7,template_29,1
8,template_30,0
9,template_31,1
10,template_32,0
11,template_33,1
12,template_34,0
13,template_35,1
14,template_36,0
15,template_37,1
16,template_38,0
17,template_39,1
18,template_40,-1
19,template_41,1
20,template_42,0
21,template_43,1
22,template_44,0
23,template_45,1
24,template_46,0
25,template_47,1
26,template_48,0
27,template_49,1
28,template_50,0
29,template_51,1
30,template_52,0
31,template_53,1
32,template_54,-1
33,template_55,1
