,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,1,2,4,6,3
1,template_1,0,0,1,2,3,1,1,7
2,template_2,0,0,0,0,1,1,5,4
3,template_3,0,0,0,0,1,1,5,4
4,template_4,0,0,0,1,2,4,6,3
5,template_5,0,0,1,2,3,1,1,7
6,template_6,0,0,0,1,2,4,6,3
7,template_7,0,0,1,2,3,1,1,7
8,template_8,0,0,3,1,2,4,6,3
9,template_9,0,0,0,0,1,1,1,7
10,template_10,0,0,0,1,2,4,6,3
11,template_11,0,0,0,0,1,1,1,7
12,template_12,0,0,0,1,2,4,6,3
13,template_13,0,0,0,0,1,1,1,1
14,template_14,1,1,3,3,5,3,2,2
15,template_15,0,0,1,2,3,6,7,6
16,template_16,1,1,3,3,5,3,2,2
17,template_17,0,0,1,2,3,6,7,6
18,template_18,1,1,3,3,5,3,2,2
19,template_19,0,0,1,2,3,6,7,6
20,template_20,1,1,3,3,5,3,2,2
21,template_21,0,0,1,2,3,6,7,6
22,template_22,1,1,3,3,5,3,2,2
23,template_23,0,0,1,2,3,6,7,6
24,template_24,1,1,3,3,5,3,2,2
25,template_25,0,0,1,2,3,6,7,6
26,template_26,1,1,3,3,5,3,2,2
27,template_27,0,0,1,2,3,6,7,6
28,template_28,0,0,0,0,1,0,0,8
29,template_29,0,0,0,0,1,1,5,4
30,template_30,0,0,0,0,1,0,5,4
31,template_31,0,0,0,0,1,1,5,4
32,template_32,0,0,0,0,1,0,0,8
33,template_33,0,0,0,0,1,1,1,1
34,template_34,0,0,0,0,1,0,0,8
35,template_35,0,0,0,0,1,1,1,1
36,template_36,0,0,0,0,1,0,0,8
37,template_37,0,0,0,0,1,1,1,1
38,template_38,0,0,0,1,1,0,0,8
39,template_39,0,0,0,0,1,0,0,1
40,template_40,0,0,0,0,1,0,0,8
41,template_41,0,0,0,0,1,1,1,1
42,template_42,1,2,2,1,0,5,4,5
43,template_43,0,2,2,4,4,2,3,0
44,template_44,1,2,2,1,0,5,4,5
45,template_45,0,2,2,4,4,2,3,0
46,template_46,1,2,2,1,0,5,4,5
47,template_47,0,2,2,4,4,2,3,0
48,template_48,1,2,2,1,0,5,4,5
49,template_49,1,2,2,4,4,2,3,0
50,template_50,1,2,3,1,0,5,4,5
51,template_51,0,2,2,4,4,2,3,0
52,template_52,1,2,2,1,0,5,4,5
53,template_53,0,2,2,4,4,2,3,0
54,template_54,1,2,2,1,0,5,4,5
55,template_55,0,2,2,4,4,2,3,0
