template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,0,10,100,0.625,0.625,accuracy,0.546,0.697,0.546,0.697,0.625,152
template_1,cards.mmlu.astronomy,empty_system_format,0,10,100,0.539,0.539,accuracy,0.461,0.618,0.461,0.618,0.539,152
template_2,cards.mmlu.astronomy,empty_system_format,0,10,100,0.612,0.612,accuracy,0.533,0.691,0.533,0.691,0.612,152
template_3,cards.mmlu.astronomy,empty_system_format,0,10,100,0.586,0.586,accuracy,0.507,0.671,0.507,0.671,0.586,152
template_4,cards.mmlu.astronomy,empty_system_format,0,10,100,0.638,0.638,accuracy,0.566,0.717,0.566,0.717,0.638,152
template_5,cards.mmlu.astronomy,empty_system_format,0,10,100,0.592,0.592,accuracy,0.513,0.671,0.513,0.671,0.592,152
template_6,cards.mmlu.astronomy,empty_system_format,0,10,100,0.632,0.632,accuracy,0.553,0.711,0.553,0.711,0.632,152
template_7,cards.mmlu.astronomy,empty_system_format,0,10,100,0.612,0.612,accuracy,0.539,0.695,0.539,0.695,0.612,152
template_8,cards.mmlu.astronomy,empty_system_format,0,10,100,0.632,0.632,accuracy,0.559,0.711,0.559,0.711,0.632,152
template_9,cards.mmlu.astronomy,empty_system_format,0,10,100,0.586,0.586,accuracy,0.512,0.671,0.512,0.671,0.586,152
template_10,cards.mmlu.astronomy,empty_system_format,0,10,100,0.625,0.625,accuracy,0.546,0.704,0.546,0.704,0.625,152
template_11,cards.mmlu.astronomy,empty_system_format,0,10,100,0.599,0.599,accuracy,0.526,0.684,0.526,0.684,0.599,152
template_12,cards.mmlu.astronomy,empty_system_format,0,10,100,0.632,0.632,accuracy,0.554,0.706,0.554,0.706,0.632,152
template_13,cards.mmlu.astronomy,empty_system_format,0,10,100,0.572,0.572,accuracy,0.493,0.651,0.493,0.651,0.572,152
template_14,cards.mmlu.astronomy,empty_system_format,0,10,100,0.625,0.625,accuracy,0.546,0.697,0.546,0.697,0.625,152
template_15,cards.mmlu.astronomy,empty_system_format,0,10,100,0.579,0.579,accuracy,0.500,0.658,0.500,0.658,0.579,152
template_16,cards.mmlu.astronomy,empty_system_format,0,10,100,0.618,0.618,accuracy,0.546,0.697,0.546,0.697,0.618,152
template_17,cards.mmlu.astronomy,empty_system_format,0,10,100,0.625,0.625,accuracy,0.546,0.704,0.546,0.704,0.625,152
template_18,cards.mmlu.astronomy,empty_system_format,0,10,100,0.671,0.671,accuracy,0.605,0.743,0.605,0.743,0.671,152
template_19,cards.mmlu.astronomy,empty_system_format,0,10,100,0.605,0.605,accuracy,0.520,0.684,0.520,0.684,0.605,152
template_20,cards.mmlu.astronomy,empty_system_format,0,10,100,0.651,0.651,accuracy,0.579,0.730,0.579,0.730,0.651,152
template_21,cards.mmlu.astronomy,empty_system_format,0,10,100,0.605,0.605,accuracy,0.533,0.684,0.533,0.684,0.605,152
