template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.497,0.605,0.497,0.605,324
template_1,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.540,0.645,0.540,0.645,324
template_2,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.562,0.673,0.562,0.673,324
template_3,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.525,0.633,0.525,0.633,324
template_4,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.540,0.648,0.540,0.648,324
template_5,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.549,0.657,0.549,0.657,324
template_6,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.536,0.645,0.536,0.645,324
template_7,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.599,0.599,accuracy,0.543,0.649,0.543,0.649,324
template_8,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.537,0.643,0.537,0.643,324
template_9,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.549,0.657,0.549,0.657,324
template_10,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.522,0.627,0.522,0.627,324
template_11,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.540,0.642,0.540,0.642,324
template_12,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.537,0.645,0.537,0.645,324
template_13,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.599,0.599,accuracy,0.547,0.654,0.547,0.654,324
template_14,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.488,0.599,0.488,0.599,324
template_15,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.543,0.648,0.543,0.648,324
template_16,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.577,0.682,0.577,0.682,324
template_17,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.549,0.657,0.549,0.657,324
template_18,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.524,0.632,0.524,0.632,324
template_19,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.552,0.657,0.552,0.657,324
template_20,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.528,0.633,0.528,0.633,324
