template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.world_religions,empty_system_format,0,10,100,0.702,0.702,accuracy,0.632,0.772,0.632,0.772,0.702,171
template_1,cards.mmlu.world_religions,empty_system_format,0,10,100,0.678,0.678,accuracy,0.602,0.746,0.602,0.746,0.678,171
template_2,cards.mmlu.world_religions,empty_system_format,0,10,100,0.754,0.754,accuracy,0.690,0.819,0.690,0.819,0.754,171
template_3,cards.mmlu.world_religions,empty_system_format,0,10,100,0.702,0.702,accuracy,0.637,0.771,0.637,0.771,0.702,171
template_4,cards.mmlu.world_religions,empty_system_format,0,10,100,0.737,0.737,accuracy,0.673,0.801,0.673,0.801,0.737,171
template_5,cards.mmlu.world_religions,empty_system_format,0,10,100,0.743,0.743,accuracy,0.673,0.807,0.673,0.807,0.743,171
template_6,cards.mmlu.world_religions,empty_system_format,0,10,100,0.737,0.737,accuracy,0.667,0.795,0.667,0.795,0.737,171
template_7,cards.mmlu.world_religions,empty_system_format,0,10,100,0.725,0.725,accuracy,0.655,0.789,0.655,0.789,0.725,171
template_8,cards.mmlu.world_religions,empty_system_format,0,10,100,0.725,0.725,accuracy,0.655,0.789,0.655,0.789,0.725,171
template_9,cards.mmlu.world_religions,empty_system_format,0,10,100,0.713,0.713,accuracy,0.649,0.778,0.649,0.778,0.713,171
template_10,cards.mmlu.world_religions,empty_system_format,0,10,100,0.731,0.731,accuracy,0.667,0.795,0.667,0.795,0.731,171
template_11,cards.mmlu.world_religions,empty_system_format,0,10,100,0.731,0.731,accuracy,0.661,0.795,0.661,0.795,0.731,171
template_12,cards.mmlu.world_religions,empty_system_format,0,10,100,0.749,0.749,accuracy,0.678,0.813,0.678,0.813,0.749,171
template_13,cards.mmlu.world_religions,empty_system_format,0,10,100,0.725,0.725,accuracy,0.649,0.789,0.649,0.789,0.725,171
template_14,cards.mmlu.world_religions,empty_system_format,0,10,100,0.702,0.702,accuracy,0.632,0.772,0.632,0.772,0.702,171
template_15,cards.mmlu.world_religions,empty_system_format,0,10,100,0.731,0.731,accuracy,0.661,0.795,0.661,0.795,0.731,171
template_16,cards.mmlu.world_religions,empty_system_format,0,10,100,0.731,0.731,accuracy,0.661,0.795,0.661,0.795,0.731,171
template_17,cards.mmlu.world_religions,empty_system_format,0,10,100,0.713,0.713,accuracy,0.643,0.778,0.643,0.778,0.713,171
template_18,cards.mmlu.world_religions,empty_system_format,0,10,100,0.754,0.754,accuracy,0.690,0.819,0.690,0.819,0.754,171
template_19,cards.mmlu.world_religions,empty_system_format,0,10,100,0.760,0.760,accuracy,0.696,0.819,0.696,0.819,0.760,171
template_20,cards.mmlu.world_religions,empty_system_format,0,10,100,0.743,0.743,accuracy,0.678,0.807,0.678,0.807,0.743,171
template_21,cards.mmlu.world_religions,empty_system_format,0,10,100,0.731,0.731,accuracy,0.661,0.795,0.661,0.795,0.731,171
template_22,cards.mmlu.world_religions,empty_system_format,0,10,100,0.719,0.719,accuracy,0.655,0.784,0.655,0.784,0.719,171
template_23,cards.mmlu.world_religions,empty_system_format,0,10,100,0.708,0.708,accuracy,0.637,0.772,0.637,0.772,0.708,171
template_24,cards.mmlu.world_religions,empty_system_format,0,10,100,0.725,0.725,accuracy,0.661,0.789,0.661,0.789,0.725,171
template_25,cards.mmlu.world_religions,empty_system_format,0,10,100,0.760,0.760,accuracy,0.690,0.825,0.690,0.825,0.760,171
template_26,cards.mmlu.world_religions,empty_system_format,0,10,100,0.737,0.737,accuracy,0.673,0.801,0.673,0.801,0.737,171
template_27,cards.mmlu.world_religions,empty_system_format,0,10,100,0.737,0.737,accuracy,0.672,0.801,0.672,0.801,0.737,171
template_28,cards.mmlu.world_religions,empty_system_format,0,10,100,0.702,0.702,accuracy,0.632,0.766,0.632,0.766,0.702,171
template_29,cards.mmlu.world_religions,empty_system_format,0,10,100,0.667,0.667,accuracy,0.596,0.731,0.596,0.731,0.667,171
template_30,cards.mmlu.world_religions,empty_system_format,0,10,100,0.743,0.743,accuracy,0.678,0.801,0.678,0.801,0.743,171
template_31,cards.mmlu.world_religions,empty_system_format,0,10,100,0.708,0.708,accuracy,0.637,0.776,0.637,0.776,0.708,171
template_32,cards.mmlu.world_religions,empty_system_format,0,10,100,0.708,0.708,accuracy,0.637,0.766,0.637,0.766,0.708,171
template_33,cards.mmlu.world_religions,empty_system_format,0,10,100,0.690,0.690,accuracy,0.621,0.760,0.621,0.760,0.690,171
template_34,cards.mmlu.world_religions,empty_system_format,0,10,100,0.725,0.725,accuracy,0.655,0.789,0.655,0.789,0.725,171
template_35,cards.mmlu.world_religions,empty_system_format,0,10,100,0.684,0.684,accuracy,0.620,0.749,0.620,0.749,0.684,171
template_36,cards.mmlu.world_religions,empty_system_format,0,10,100,0.719,0.719,accuracy,0.643,0.778,0.643,0.778,0.719,171
template_37,cards.mmlu.world_religions,empty_system_format,0,10,100,0.690,0.690,accuracy,0.626,0.754,0.626,0.754,0.690,171
template_38,cards.mmlu.world_religions,empty_system_format,0,10,100,0.713,0.713,accuracy,0.643,0.780,0.643,0.780,0.713,171
template_39,cards.mmlu.world_religions,empty_system_format,0,10,100,0.673,0.673,accuracy,0.602,0.737,0.602,0.737,0.673,171
template_40,cards.mmlu.world_religions,empty_system_format,0,10,100,0.637,0.637,accuracy,0.561,0.708,0.561,0.708,0.637,171
template_41,cards.mmlu.world_religions,empty_system_format,0,10,100,0.649,0.649,accuracy,0.579,0.719,0.579,0.719,0.649,171
template_42,cards.mmlu.world_religions,empty_system_format,0,10,100,0.713,0.713,accuracy,0.643,0.784,0.643,0.784,0.713,171
template_43,cards.mmlu.world_religions,empty_system_format,0,10,100,0.684,0.684,accuracy,0.608,0.749,0.608,0.749,0.684,171
template_44,cards.mmlu.world_religions,empty_system_format,0,10,100,0.760,0.760,accuracy,0.696,0.825,0.696,0.825,0.760,171
template_45,cards.mmlu.world_religions,empty_system_format,0,10,100,0.690,0.690,accuracy,0.614,0.760,0.614,0.760,0.690,171
template_46,cards.mmlu.world_religions,empty_system_format,0,10,100,0.749,0.749,accuracy,0.684,0.813,0.684,0.813,0.749,171
template_47,cards.mmlu.world_religions,empty_system_format,0,10,100,0.743,0.743,accuracy,0.673,0.807,0.673,0.807,0.743,171
template_48,cards.mmlu.world_religions,empty_system_format,0,10,100,0.731,0.731,accuracy,0.661,0.789,0.661,0.789,0.731,171
template_49,cards.mmlu.world_religions,empty_system_format,0,10,100,0.749,0.749,accuracy,0.678,0.813,0.678,0.813,0.749,171
template_50,cards.mmlu.world_religions,empty_system_format,0,10,100,0.749,0.749,accuracy,0.684,0.810,0.684,0.810,0.749,171
template_51,cards.mmlu.world_religions,empty_system_format,0,10,100,0.737,0.737,accuracy,0.673,0.801,0.673,0.801,0.737,171
template_52,cards.mmlu.world_religions,empty_system_format,0,10,100,0.772,0.772,accuracy,0.708,0.836,0.708,0.836,0.772,171
template_53,cards.mmlu.world_religions,empty_system_format,0,10,100,0.725,0.725,accuracy,0.655,0.789,0.655,0.789,0.725,171
template_54,cards.mmlu.world_religions,empty_system_format,0,10,100,0.749,0.749,accuracy,0.679,0.813,0.679,0.813,0.749,171
template_55,cards.mmlu.world_religions,empty_system_format,0,10,100,0.743,0.743,accuracy,0.673,0.807,0.673,0.807,0.743,171
