template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.471,0.543,0.471,0.543,783
template_1,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.480,0.552,0.480,0.552,783
template_2,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.635,0.699,0.635,0.699,783
template_3,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.656,0.656,accuracy,0.623,0.690,0.623,0.690,783
template_4,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.612,0.681,0.612,0.681,783
template_5,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.619,0.688,0.619,0.688,783
template_6,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.605,0.672,0.605,0.672,783
template_7,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.656,0.656,accuracy,0.623,0.691,0.623,0.691,783
template_8,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.599,0.667,0.599,0.667,783
template_9,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.606,0.676,0.606,0.676,783
template_10,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.584,0.650,0.584,0.650,783
template_11,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.600,0.673,0.600,0.673,783
template_12,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.602,0.665,0.602,0.665,783
template_13,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.598,0.669,0.598,0.669,783
template_14,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.467,0.536,0.467,0.536,783
template_15,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.461,0.534,0.461,0.534,783
template_16,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.614,0.682,0.614,0.682,783
template_17,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.649,0.649,accuracy,0.618,0.683,0.618,0.683,783
template_18,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.660,0.660,accuracy,0.628,0.696,0.628,0.696,783
template_19,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.592,0.592,accuracy,0.449,0.735,0.449,0.735,49
template_24,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.623,0.623,accuracy,0.584,0.662,0.584,0.662,600
template_28,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.602,0.669,0.602,0.669,783
template_29,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.606,0.676,0.606,0.676,783
template_30,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.596,0.664,0.596,0.664,783
template_31,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.609,0.677,0.609,0.677,783
template_32,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.590,0.655,0.590,0.655,783
template_33,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.635,0.635,accuracy,0.601,0.673,0.601,0.673,783
template_34,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.596,0.663,0.596,0.663,783
template_35,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.600,0.670,0.600,0.670,783
template_36,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.587,0.656,0.587,0.656,783
template_37,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.607,0.677,0.607,0.677,783
template_38,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.590,0.659,0.590,0.659,783
template_39,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.586,0.658,0.586,0.658,783
template_40,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.581,0.648,0.581,0.648,783
template_41,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.591,0.662,0.591,0.662,783
template_42,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.557,0.557,accuracy,0.521,0.589,0.521,0.589,783
template_43,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.516,0.589,0.516,0.589,783
template_44,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.604,0.670,0.604,0.670,783
template_45,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.618,0.686,0.618,0.686,783
template_46,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.640,0.640,accuracy,0.601,0.683,0.601,0.683,464
template_48,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.638,0.638,accuracy,0.594,0.684,0.594,0.684,431
template_54,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.637,0.637,accuracy,0.598,0.673,0.598,0.673,617
