template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,100,0.494,0.494,accuracy,0.433,0.559,0.433,0.559,0.494,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,100,0.457,0.457,accuracy,0.388,0.514,0.388,0.514,0.457,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,100,0.522,0.522,accuracy,0.457,0.584,0.457,0.584,0.522,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,100,0.486,0.486,accuracy,0.416,0.547,0.416,0.547,0.486,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,100,0.457,0.457,accuracy,0.392,0.518,0.392,0.518,0.457,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,100,0.457,0.457,accuracy,0.392,0.522,0.392,0.522,0.457,245
template_6,cards.mmlu.security_studies,empty_system_format,0,10,100,0.486,0.486,accuracy,0.424,0.547,0.424,0.547,0.486,245
template_7,cards.mmlu.security_studies,empty_system_format,0,10,100,0.424,0.424,accuracy,0.363,0.486,0.363,0.486,0.424,245
template_8,cards.mmlu.security_studies,empty_system_format,0,10,100,0.506,0.506,accuracy,0.445,0.568,0.445,0.568,0.506,245
template_9,cards.mmlu.security_studies,empty_system_format,0,10,100,0.461,0.461,accuracy,0.392,0.522,0.392,0.522,0.461,245
template_10,cards.mmlu.security_studies,empty_system_format,0,10,100,0.437,0.437,accuracy,0.371,0.494,0.371,0.494,0.437,245
template_11,cards.mmlu.security_studies,empty_system_format,0,10,100,0.461,0.461,accuracy,0.392,0.518,0.392,0.518,0.461,245
template_12,cards.mmlu.security_studies,empty_system_format,0,10,100,0.469,0.469,accuracy,0.408,0.531,0.408,0.531,0.469,245
template_13,cards.mmlu.security_studies,empty_system_format,0,10,100,0.457,0.457,accuracy,0.396,0.518,0.396,0.518,0.457,245
template_14,cards.mmlu.security_studies,empty_system_format,0,10,100,0.469,0.469,accuracy,0.402,0.531,0.402,0.531,0.469,245
template_15,cards.mmlu.security_studies,empty_system_format,0,10,100,0.449,0.449,accuracy,0.384,0.510,0.384,0.510,0.449,245
template_16,cards.mmlu.security_studies,empty_system_format,0,10,100,0.518,0.518,accuracy,0.457,0.580,0.457,0.580,0.518,245
template_17,cards.mmlu.security_studies,empty_system_format,0,10,100,0.457,0.457,accuracy,0.392,0.514,0.392,0.514,0.457,245
template_18,cards.mmlu.security_studies,empty_system_format,0,10,100,0.498,0.498,accuracy,0.437,0.559,0.437,0.559,0.498,245
template_19,cards.mmlu.security_studies,empty_system_format,0,10,100,0.404,0.404,accuracy,0.343,0.466,0.343,0.466,0.404,245
template_20,cards.mmlu.security_studies,empty_system_format,0,10,100,0.498,0.498,accuracy,0.437,0.561,0.437,0.561,0.498,245
template_21,cards.mmlu.security_studies,empty_system_format,0,10,100,0.429,0.429,accuracy,0.367,0.490,0.367,0.490,0.429,245
template_22,cards.mmlu.security_studies,empty_system_format,0,10,100,0.510,0.510,accuracy,0.449,0.571,0.449,0.571,0.510,245
template_23,cards.mmlu.security_studies,empty_system_format,0,10,100,0.465,0.465,accuracy,0.408,0.527,0.408,0.527,0.465,245
template_24,cards.mmlu.security_studies,empty_system_format,0,10,100,0.469,0.469,accuracy,0.404,0.531,0.404,0.531,0.469,245
template_25,cards.mmlu.security_studies,empty_system_format,0,10,100,0.433,0.433,accuracy,0.371,0.490,0.371,0.490,0.433,245
template_26,cards.mmlu.security_studies,empty_system_format,0,10,100,0.502,0.502,accuracy,0.437,0.563,0.437,0.563,0.502,245
template_27,cards.mmlu.security_studies,empty_system_format,0,10,100,0.502,0.502,accuracy,0.445,0.563,0.445,0.563,0.502,245
template_28,cards.mmlu.security_studies,empty_system_format,0,10,100,0.478,0.478,accuracy,0.412,0.539,0.412,0.539,0.478,245
template_29,cards.mmlu.security_studies,empty_system_format,0,10,100,0.408,0.408,accuracy,0.344,0.465,0.344,0.465,0.408,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,100,0.502,0.502,accuracy,0.441,0.559,0.441,0.559,0.502,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,100,0.449,0.449,accuracy,0.388,0.514,0.388,0.514,0.449,245
template_32,cards.mmlu.security_studies,empty_system_format,0,10,100,0.469,0.469,accuracy,0.412,0.531,0.412,0.531,0.469,245
template_33,cards.mmlu.security_studies,empty_system_format,0,10,100,0.461,0.461,accuracy,0.396,0.522,0.396,0.522,0.461,245
template_34,cards.mmlu.security_studies,empty_system_format,0,10,100,0.498,0.498,accuracy,0.433,0.563,0.433,0.563,0.498,245
template_35,cards.mmlu.security_studies,empty_system_format,0,10,100,0.371,0.371,accuracy,0.310,0.433,0.310,0.433,0.371,245
template_36,cards.mmlu.security_studies,empty_system_format,0,10,100,0.486,0.486,accuracy,0.420,0.555,0.420,0.555,0.486,245
template_37,cards.mmlu.security_studies,empty_system_format,0,10,100,0.416,0.416,accuracy,0.347,0.478,0.347,0.478,0.416,245
template_38,cards.mmlu.security_studies,empty_system_format,0,10,100,0.433,0.433,accuracy,0.366,0.494,0.366,0.494,0.433,245
template_39,cards.mmlu.security_studies,empty_system_format,0,10,100,0.416,0.416,accuracy,0.355,0.473,0.355,0.473,0.416,245
template_40,cards.mmlu.security_studies,empty_system_format,0,10,100,0.478,0.478,accuracy,0.408,0.539,0.408,0.539,0.478,245
template_41,cards.mmlu.security_studies,empty_system_format,0,10,100,0.445,0.445,accuracy,0.388,0.510,0.388,0.510,0.445,245
template_42,cards.mmlu.security_studies,empty_system_format,0,10,100,0.539,0.539,accuracy,0.478,0.600,0.478,0.600,0.539,245
template_43,cards.mmlu.security_studies,empty_system_format,0,10,100,0.437,0.437,accuracy,0.376,0.502,0.376,0.502,0.437,245
template_44,cards.mmlu.security_studies,empty_system_format,0,10,100,0.478,0.478,accuracy,0.408,0.539,0.408,0.539,0.478,245
template_45,cards.mmlu.security_studies,empty_system_format,0,10,100,0.506,0.506,accuracy,0.441,0.564,0.441,0.564,0.506,245
template_46,cards.mmlu.security_studies,empty_system_format,0,10,100,0.498,0.498,accuracy,0.437,0.559,0.437,0.559,0.498,245
template_47,cards.mmlu.security_studies,empty_system_format,0,10,100,0.416,0.416,accuracy,0.359,0.478,0.359,0.478,0.416,245
template_48,cards.mmlu.security_studies,empty_system_format,0,10,100,0.502,0.502,accuracy,0.437,0.567,0.437,0.567,0.502,245
template_49,cards.mmlu.security_studies,empty_system_format,0,10,100,0.400,0.400,accuracy,0.342,0.461,0.342,0.461,0.400,245
template_50,cards.mmlu.security_studies,empty_system_format,0,10,100,0.498,0.498,accuracy,0.441,0.559,0.441,0.559,0.498,245
template_51,cards.mmlu.security_studies,empty_system_format,0,10,100,0.482,0.482,accuracy,0.424,0.543,0.424,0.543,0.482,245
template_52,cards.mmlu.security_studies,empty_system_format,0,10,100,0.498,0.498,accuracy,0.433,0.559,0.433,0.559,0.498,245
template_53,cards.mmlu.security_studies,empty_system_format,0,10,100,0.441,0.441,accuracy,0.376,0.506,0.376,0.506,0.441,245
template_54,cards.mmlu.security_studies,empty_system_format,0,10,100,0.498,0.498,accuracy,0.433,0.559,0.433,0.559,0.498,245
template_55,cards.mmlu.security_studies,empty_system_format,0,10,100,0.498,0.498,accuracy,0.437,0.559,0.437,0.559,0.498,245
