template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.450,0.630,0.450,0.630,100
template_1,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.410,0.600,0.410,0.600,100
template_2,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,100
template_3,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,100
template_4,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,100
template_5,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,100
template_6,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.512,0.738,0.512,0.738,80
template_28,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,100
template_29,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,100
template_30,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.492,0.680,0.492,0.680,100
template_31,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.442,0.640,0.442,0.640,100
template_32,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.500,0.682,0.500,0.682,100
template_33,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,100
template_34,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.495,0.697,0.495,0.697,76
