template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.325,0.325,accuracy,0.280,0.374,0.280,0.374,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.307,0.307,accuracy,0.265,0.354,0.265,0.354,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.325,0.325,accuracy,0.280,0.373,0.280,0.373,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.317,0.317,accuracy,0.270,0.365,0.270,0.365,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.344,0.344,accuracy,0.296,0.394,0.296,0.394,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.310,0.310,accuracy,0.265,0.357,0.265,0.357,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.347,0.347,accuracy,0.302,0.394,0.302,0.394,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.307,0.307,accuracy,0.262,0.354,0.262,0.354,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.330,0.330,accuracy,0.285,0.383,0.285,0.383,355
template_28,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.333,0.333,accuracy,0.288,0.384,0.288,0.384,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.286,0.286,accuracy,0.241,0.336,0.241,0.336,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.325,0.325,accuracy,0.280,0.376,0.280,0.376,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.267,0.267,accuracy,0.222,0.313,0.222,0.313,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.312,0.312,accuracy,0.270,0.362,0.270,0.362,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.296,0.296,accuracy,0.257,0.344,0.257,0.344,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.317,0.317,accuracy,0.275,0.365,0.275,0.365,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.304,0.304,accuracy,0.260,0.354,0.260,0.354,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.312,0.312,accuracy,0.270,0.362,0.270,0.362,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.304,0.304,accuracy,0.265,0.357,0.265,0.357,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.328,0.328,accuracy,0.286,0.378,0.286,0.378,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.307,0.307,accuracy,0.265,0.354,0.265,0.354,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.331,0.331,accuracy,0.288,0.378,0.288,0.378,378
template_41,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.296,0.296,accuracy,0.246,0.339,0.246,0.339,378
template_42,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.299,0.299,accuracy,0.254,0.349,0.254,0.349,378
template_43,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.279,0.279,accuracy,0.227,0.339,0.227,0.339,233
