template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.444,0.544,0.444,0.544,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.423,0.518,0.423,0.518,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.505,0.505,accuracy,0.450,0.549,0.450,0.549,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.494,0.591,0.494,0.591,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.444,0.542,0.444,0.542,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.456,0.554,0.456,0.554,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.444,0.538,0.444,0.538,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.441,0.535,0.441,0.535,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.428,0.528,0.428,0.528,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.469,0.569,0.469,0.569,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.425,0.526,0.425,0.526,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.462,0.559,0.462,0.559,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.439,0.544,0.439,0.544,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.444,0.544,0.444,0.544,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.421,0.523,0.421,0.523,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.467,0.467,accuracy,0.418,0.513,0.418,0.513,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.433,0.536,0.433,0.536,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.505,0.605,0.505,0.605,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.413,0.503,0.413,0.503,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.445,0.541,0.445,0.541,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.392,0.490,0.392,0.490,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.467,0.467,accuracy,0.405,0.526,0.405,0.526,274
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.397,0.492,0.397,0.492,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.488,0.488,accuracy,0.427,0.549,0.427,0.549,244
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.503,0.503,accuracy,0.449,0.546,0.449,0.546,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.454,0.550,0.454,0.550,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.446,0.544,0.446,0.544,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.446,0.544,0.446,0.544,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.472,0.572,0.472,0.572,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.428,0.526,0.428,0.526,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.447,0.546,0.447,0.546,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.415,0.515,0.415,0.515,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.454,0.551,0.454,0.551,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.441,0.543,0.441,0.543,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.456,0.556,0.456,0.556,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.460,0.562,0.460,0.562,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.482,0.585,0.482,0.585,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.469,0.569,0.469,0.569,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.469,0.565,0.469,0.565,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.428,0.528,0.428,0.528,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.423,0.527,0.423,0.527,364
