template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.388,0.570,0.388,0.570,121
template_1,cards.mmlu.international_law,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.438,0.620,0.438,0.620,121
template_2,cards.mmlu.international_law,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.645,0.810,0.645,0.810,121
template_3,cards.mmlu.international_law,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.576,0.746,0.576,0.746,121
template_4,cards.mmlu.international_law,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.562,0.736,0.562,0.736,121
template_5,cards.mmlu.international_law,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.488,0.653,0.488,0.653,121
template_6,cards.mmlu.international_law,empty_system_format,3,20,1600,0.719,0.719,accuracy,0.620,0.793,0.620,0.793,121
template_7,cards.mmlu.international_law,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.554,0.727,0.554,0.727,121
template_8,cards.mmlu.international_law,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.603,0.769,0.603,0.769,121
template_9,cards.mmlu.international_law,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.537,0.702,0.537,0.702,121
template_10,cards.mmlu.international_law,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.620,0.785,0.620,0.785,121
template_11,cards.mmlu.international_law,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.537,0.711,0.537,0.711,121
template_12,cards.mmlu.international_law,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.587,0.752,0.587,0.752,121
template_13,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.628,0.455,0.628,121
template_14,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.409,0.587,0.409,0.587,121
template_15,cards.mmlu.international_law,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.421,0.595,0.421,0.595,121
template_16,cards.mmlu.international_law,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.645,0.810,0.645,0.810,121
template_17,cards.mmlu.international_law,empty_system_format,3,20,1600,0.678,0.678,accuracy,0.595,0.752,0.595,0.752,121
template_18,cards.mmlu.international_law,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.557,0.736,0.557,0.736,121
template_19,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.488,0.667,0.488,0.667,121
template_20,cards.mmlu.international_law,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.661,0.818,0.661,0.818,121
template_21,cards.mmlu.international_law,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.570,0.736,0.570,0.736,121
template_22,cards.mmlu.international_law,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.603,0.769,0.603,0.769,121
template_23,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.529,0.702,0.529,0.702,121
template_24,cards.mmlu.international_law,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.595,0.760,0.595,0.760,121
template_25,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.537,0.702,0.537,0.702,121
template_26,cards.mmlu.international_law,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.537,0.711,0.537,0.711,121
template_27,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.628,0.455,0.628,121
template_28,cards.mmlu.international_law,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.661,0.818,0.661,0.818,121
template_29,cards.mmlu.international_law,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.537,0.711,0.537,0.711,121
template_30,cards.mmlu.international_law,empty_system_format,3,20,1600,0.719,0.719,accuracy,0.628,0.793,0.628,0.793,121
template_31,cards.mmlu.international_law,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.573,0.744,0.573,0.744,121
template_32,cards.mmlu.international_law,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.570,0.744,0.570,0.744,121
