template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,100
template_1,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,100
template_2,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.420,0.610,0.420,0.610,100
template_3,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,100
template_4,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.440,0.630,0.440,0.630,100
template_5,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,100
template_6,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_7,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,100
template_8,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.400,0.610,0.400,0.610,100
template_9,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,100
template_10,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.420,0.610,0.420,0.610,100
template_11,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,100
template_12,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.400,0.600,0.400,0.600,100
template_13,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,100
template_14,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.381,0.581,0.381,0.581,100
template_15,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.400,0.593,0.400,0.593,100
template_16,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.410,0.610,0.410,0.610,100
template_17,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.470,0.660,0.470,0.660,100
template_18,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.380,0.590,0.380,0.590,100
template_19,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.460,0.640,0.460,0.640,100
template_20,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.410,0.620,0.410,0.620,100
template_21,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,100
template_22,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.380,0.580,0.380,0.580,100
template_23,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.462,0.650,0.462,0.650,100
template_24,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.380,0.600,0.380,0.600,100
template_25,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,100
template_26,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.360,0.570,0.360,0.570,100
template_27,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,100
template_28,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.380,0.584,0.380,0.584,100
template_29,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,100
template_30,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.430,0.630,0.430,0.630,100
template_31,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.424,0.630,0.424,0.630,100
template_32,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_33,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,100
template_34,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,100
template_35,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.410,0.600,0.410,0.600,100
template_36,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.424,0.620,0.424,0.620,100
template_37,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.396,0.580,0.396,0.580,100
template_38,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.370,0.580,0.370,0.580,100
template_39,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,100
template_40,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.339,0.530,0.339,0.530,100
template_41,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.390,0.570,0.390,0.570,100
template_42,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,100
template_43,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.400,0.590,0.400,0.590,100
template_44,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.380,0.580,0.380,0.580,100
template_45,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.400,0.610,0.400,0.610,100
template_46,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_47,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.470,0.650,0.470,0.650,100
template_48,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.390,0.590,0.390,0.590,100
template_49,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_50,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.392,0.582,0.392,0.582,100
template_51,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,100
template_52,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_53,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,100
template_54,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_55,cards.mmlu.medical_genetics,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,100
