template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.564,0.564,accuracy,0.495,0.627,0.495,0.627,0.564,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.485,0.485,accuracy,0.417,0.554,0.417,0.554,0.485,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.593,0.593,accuracy,0.520,0.652,0.520,0.652,0.593,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.559,0.559,accuracy,0.489,0.627,0.489,0.627,0.559,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.569,0.569,accuracy,0.495,0.627,0.495,0.627,0.569,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.510,0.510,accuracy,0.446,0.583,0.446,0.583,0.510,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.588,0.588,accuracy,0.520,0.652,0.520,0.652,0.588,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.549,0.549,accuracy,0.475,0.618,0.475,0.618,0.549,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.603,0.603,accuracy,0.534,0.667,0.534,0.667,0.603,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.559,0.559,accuracy,0.495,0.627,0.495,0.627,0.559,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.559,0.559,accuracy,0.490,0.623,0.490,0.623,0.559,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.510,0.510,accuracy,0.441,0.578,0.441,0.578,0.510,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.583,0.583,accuracy,0.510,0.642,0.510,0.642,0.583,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.549,0.549,accuracy,0.480,0.613,0.480,0.613,0.549,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.549,0.549,accuracy,0.480,0.613,0.480,0.613,0.549,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.539,0.539,accuracy,0.471,0.608,0.471,0.608,0.539,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.559,0.559,accuracy,0.490,0.618,0.490,0.618,0.559,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.525,0.525,accuracy,0.456,0.592,0.456,0.592,0.525,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.578,0.578,accuracy,0.510,0.642,0.510,0.642,0.578,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.529,0.529,accuracy,0.456,0.598,0.456,0.598,0.529,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.554,0.554,accuracy,0.485,0.618,0.485,0.618,0.554,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.539,0.539,accuracy,0.471,0.608,0.471,0.608,0.539,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.549,0.549,accuracy,0.485,0.618,0.485,0.618,0.549,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.510,0.510,accuracy,0.443,0.583,0.443,0.583,0.510,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.598,0.598,accuracy,0.529,0.662,0.529,0.662,0.598,204
template_25,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.559,0.559,accuracy,0.485,0.625,0.485,0.625,0.559,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.559,0.559,accuracy,0.485,0.618,0.485,0.618,0.559,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.539,0.539,accuracy,0.471,0.608,0.471,0.608,0.539,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.525,0.525,accuracy,0.461,0.588,0.461,0.588,0.525,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.436,0.436,accuracy,0.373,0.510,0.373,0.510,0.436,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.534,0.534,accuracy,0.466,0.593,0.466,0.593,0.534,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.431,0.431,accuracy,0.363,0.495,0.363,0.495,0.431,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.525,0.525,accuracy,0.456,0.588,0.456,0.588,0.525,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.461,0.461,accuracy,0.392,0.529,0.392,0.529,0.461,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.539,0.539,accuracy,0.471,0.603,0.471,0.603,0.539,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.471,0.471,accuracy,0.402,0.534,0.402,0.534,0.471,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.525,0.525,accuracy,0.461,0.588,0.461,0.588,0.525,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.485,0.485,accuracy,0.417,0.549,0.417,0.549,0.485,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.529,0.529,accuracy,0.456,0.593,0.456,0.593,0.529,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.490,0.490,accuracy,0.422,0.554,0.422,0.554,0.490,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.500,0.500,accuracy,0.436,0.574,0.436,0.574,0.500,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.529,0.529,accuracy,0.461,0.598,0.461,0.598,0.529,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.505,0.505,accuracy,0.441,0.574,0.441,0.574,0.505,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.554,0.554,accuracy,0.475,0.623,0.475,0.623,0.554,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.529,0.529,accuracy,0.461,0.595,0.461,0.595,0.529,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.525,0.525,accuracy,0.451,0.593,0.451,0.593,0.525,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.559,0.559,accuracy,0.490,0.623,0.490,0.623,0.559,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.525,0.525,accuracy,0.456,0.593,0.456,0.593,0.525,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.569,0.569,accuracy,0.500,0.632,0.500,0.632,0.569,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.510,0.510,accuracy,0.441,0.583,0.441,0.583,0.510,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.549,0.549,accuracy,0.485,0.608,0.485,0.608,0.549,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.534,0.534,accuracy,0.466,0.603,0.466,0.603,0.534,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.539,0.539,accuracy,0.471,0.605,0.471,0.605,0.539,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.525,0.525,accuracy,0.450,0.588,0.450,0.588,0.525,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.539,0.539,accuracy,0.471,0.605,0.471,0.605,0.539,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.544,0.544,accuracy,0.480,0.613,0.480,0.613,0.544,204
