template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.175,0.231,0.175,0.231,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.211,0.269,0.211,0.269,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.215,0.272,0.215,0.272,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.207,0.264,0.207,0.264,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.171,0.223,0.171,0.223,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.223,0.284,0.223,0.284,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.222,0.277,0.222,0.277,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.217,0.269,0.217,0.269,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.215,0.269,0.215,0.269,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.196,0.250,0.196,0.250,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.170,0.223,0.170,0.223,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.203,0.256,0.203,0.256,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.185,0.244,0.185,0.244,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.209,0.263,0.209,0.263,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.221,0.221,accuracy,0.193,0.248,0.193,0.248,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.209,0.264,0.209,0.264,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.208,0.264,0.208,0.264,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.203,0.258,0.203,0.258,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.183,0.239,0.183,0.239,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.217,0.273,0.217,0.273,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.220,0.276,0.220,0.276,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.217,0.273,0.217,0.273,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.216,0.270,0.216,0.270,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.209,0.265,0.209,0.265,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.199,0.199,accuracy,0.173,0.227,0.173,0.227,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.200,0.254,0.200,0.254,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.198,0.198,accuracy,0.171,0.225,0.171,0.225,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.226,0.283,0.226,0.283,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.214,0.269,0.214,0.269,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.223,0.279,0.223,0.279,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.225,0.278,0.225,0.278,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.221,0.279,0.221,0.279,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.199,0.255,0.199,0.255,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.208,0.264,0.208,0.264,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.220,0.276,0.220,0.276,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.223,0.280,0.223,0.280,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.217,0.273,0.217,0.273,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.209,0.265,0.209,0.265,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.187,0.240,0.187,0.240,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.210,0.267,0.210,0.267,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.188,0.244,0.188,0.244,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.216,0.273,0.216,0.273,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.188,0.241,0.188,0.241,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.219,0.277,0.219,0.277,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.216,0.274,0.216,0.274,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.198,0.253,0.198,0.253,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.208,0.208,accuracy,0.182,0.236,0.182,0.236,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.208,0.261,0.208,0.261,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.231,0.288,0.231,0.288,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.219,0.219,accuracy,0.192,0.246,0.192,0.246,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.215,0.270,0.215,0.270,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.189,0.246,0.189,0.246,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.209,0.209,accuracy,0.184,0.240,0.184,0.240,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.209,0.264,0.209,0.264,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.217,0.217,accuracy,0.193,0.250,0.193,0.250,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.212,0.273,0.212,0.273,895
