template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.609,0.609,accuracy,0.509,0.700,0.509,0.700,110
template_1,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.455,0.645,0.455,0.645,110
template_2,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.527,0.718,0.527,0.718,110
template_3,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.473,0.655,0.473,0.655,110
template_4,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.536,0.709,0.536,0.709,110
template_5,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.436,0.636,0.436,0.636,110
template_6,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.527,0.718,0.527,0.718,110
template_7,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.432,0.621,0.432,0.621,110
template_8,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.527,0.709,0.527,0.709,110
template_9,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.464,0.655,0.464,0.655,110
template_10,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.527,0.718,0.527,0.718,110
template_11,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.464,0.655,0.464,0.655,110
template_12,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.482,0.655,0.482,0.655,110
template_13,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.455,0.627,0.455,0.627,110
template_14,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.609,0.609,accuracy,0.513,0.700,0.513,0.700,110
template_15,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.464,0.636,0.464,0.636,110
template_16,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.555,0.727,0.555,0.727,110
template_17,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.473,0.655,0.473,0.655,110
template_18,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.609,0.609,accuracy,0.518,0.700,0.518,0.700,110
template_19,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.427,0.626,0.427,0.626,110
template_20,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.609,0.609,accuracy,0.509,0.700,0.509,0.700,110
template_21,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.445,0.639,0.445,0.639,110
template_22,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.520,0.700,0.520,0.700,110
template_23,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.427,0.618,0.427,0.618,110
template_24,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.464,0.655,0.464,0.655,110
template_25,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.436,0.636,0.436,0.636,110
template_26,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.491,0.673,0.491,0.673,110
template_27,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.408,0.591,0.408,0.591,110
template_28,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.609,0.609,accuracy,0.509,0.691,0.509,0.691,110
template_29,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.573,0.573,accuracy,0.482,0.664,0.482,0.664,110
template_30,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.527,0.709,0.527,0.709,110
template_31,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.573,0.573,accuracy,0.473,0.673,0.473,0.673,110
template_32,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.545,0.726,0.545,0.726,110
template_33,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.445,0.636,0.445,0.636,110
template_34,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.527,0.713,0.527,0.713,110
template_35,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.464,0.645,0.464,0.645,110
template_36,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.536,0.718,0.536,0.718,110
template_37,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.445,0.637,0.445,0.637,110
template_38,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.555,0.736,0.555,0.736,110
template_39,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.573,0.573,accuracy,0.473,0.664,0.473,0.664,110
template_40,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.573,0.755,0.573,0.755,110
template_41,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.609,0.609,accuracy,0.518,0.700,0.518,0.700,110
template_42,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.591,0.591,accuracy,0.500,0.682,0.500,0.682,110
template_43,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.436,0.627,0.436,0.627,110
template_44,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.527,0.718,0.527,0.718,110
template_45,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.591,0.591,accuracy,0.509,0.691,0.509,0.691,110
template_46,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.591,0.591,accuracy,0.491,0.682,0.491,0.682,110
template_47,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.591,0.591,accuracy,0.491,0.682,0.491,0.682,110
template_48,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.591,0.591,accuracy,0.500,0.682,0.500,0.682,110
template_49,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.464,0.645,0.464,0.645,110
template_50,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.591,0.591,accuracy,0.492,0.682,0.492,0.682,110
template_51,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.491,0.673,0.491,0.673,110
template_52,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.509,0.691,0.509,0.691,110
template_53,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.464,0.655,0.464,0.655,110
template_54,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.573,0.573,accuracy,0.473,0.664,0.473,0.664,110
template_55,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.573,0.573,accuracy,0.482,0.664,0.482,0.664,110
