template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.350,0.474,0.350,0.474,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.333,0.456,0.333,0.456,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.447,0.574,0.447,0.574,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.477,0.603,0.477,0.603,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.428,0.561,0.428,0.561,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.443,0.574,0.443,0.574,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.447,0.578,0.447,0.578,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.448,0.574,0.448,0.574,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.456,0.456,accuracy,0.397,0.519,0.397,0.519,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.443,0.570,0.443,0.570,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.401,0.527,0.401,0.527,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.401,0.523,0.401,0.523,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.376,0.508,0.376,0.508,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.363,0.489,0.363,0.489,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.338,0.460,0.338,0.460,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.342,0.468,0.342,0.468,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.473,0.600,0.473,0.600,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.489,0.616,0.489,0.616,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.413,0.536,0.413,0.536,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.451,0.578,0.451,0.578,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.405,0.532,0.405,0.532,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.436,0.557,0.436,0.557,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.401,0.532,0.401,0.532,237
