template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.446,0.446,accuracy,0.383,0.515,0.383,0.515,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.363,0.500,0.363,0.500,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.544,0.544,accuracy,0.480,0.603,0.480,0.603,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.520,0.520,accuracy,0.454,0.589,0.454,0.589,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.525,0.525,accuracy,0.461,0.595,0.461,0.595,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.426,0.564,0.426,0.564,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.549,0.549,accuracy,0.485,0.615,0.485,0.615,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.515,0.515,accuracy,0.444,0.583,0.444,0.583,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.446,0.574,0.446,0.574,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.387,0.529,0.387,0.529,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.446,0.574,0.446,0.574,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.422,0.559,0.422,0.559,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.422,0.549,0.422,0.549,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.471,0.471,accuracy,0.402,0.544,0.402,0.544,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.436,0.436,accuracy,0.373,0.500,0.373,0.500,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.456,0.456,accuracy,0.387,0.522,0.387,0.522,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.559,0.559,accuracy,0.495,0.623,0.495,0.623,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.505,0.505,accuracy,0.436,0.569,0.436,0.569,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.539,0.539,accuracy,0.467,0.603,0.467,0.603,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.520,0.520,accuracy,0.446,0.588,0.446,0.588,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.539,0.539,accuracy,0.471,0.603,0.471,0.603,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.426,0.569,0.426,0.569,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.417,0.549,0.417,0.549,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.475,0.475,accuracy,0.407,0.544,0.407,0.544,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.436,0.564,0.436,0.564,204
template_25,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.412,0.549,0.412,0.549,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.505,0.505,accuracy,0.431,0.569,0.431,0.569,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.431,0.569,0.431,0.569,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.456,0.456,accuracy,0.392,0.525,0.392,0.525,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.471,0.471,accuracy,0.397,0.534,0.397,0.534,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.417,0.544,0.417,0.544,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.407,0.549,0.407,0.549,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.338,0.471,0.338,0.471,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.382,0.515,0.382,0.515,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.407,0.407,accuracy,0.348,0.480,0.348,0.480,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.412,0.549,0.412,0.549,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.358,0.490,0.358,0.490,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.422,0.554,0.422,0.554,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.407,0.407,accuracy,0.343,0.475,0.343,0.475,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.358,0.492,0.358,0.492,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.324,0.461,0.324,0.461,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.328,0.471,0.328,0.471,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.353,0.482,0.353,0.482,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.377,0.510,0.377,0.510,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.471,0.471,accuracy,0.402,0.534,0.402,0.534,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.392,0.525,0.392,0.525,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.471,0.471,accuracy,0.402,0.534,0.402,0.534,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.377,0.520,0.377,0.520,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.480,0.480,accuracy,0.417,0.549,0.417,0.549,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.466,0.466,accuracy,0.397,0.534,0.397,0.534,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.461,0.461,accuracy,0.402,0.525,0.402,0.525,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.418,0.554,0.418,0.554,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.436,0.436,accuracy,0.377,0.510,0.377,0.510,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.475,0.475,accuracy,0.407,0.539,0.407,0.539,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.348,0.475,0.348,0.475,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.333,0.466,0.333,0.466,204
