template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.564,0.662,0.564,0.662,346
template_1,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.523,0.621,0.523,0.621,346
template_2,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.656,0.656,accuracy,0.604,0.700,0.604,0.700,346
template_3,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.523,0.618,0.523,0.618,346
template_4,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.587,0.685,0.587,0.685,346
template_5,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.514,0.614,0.514,0.614,346
template_6,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.601,0.697,0.601,0.697,346
template_7,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.500,0.601,0.500,0.601,346
template_8,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.592,0.690,0.592,0.690,346
template_9,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.520,0.621,0.520,0.621,346
template_10,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.569,0.668,0.569,0.668,346
template_11,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.486,0.587,0.486,0.587,346
template_12,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.601,0.699,0.601,0.699,346
template_13,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.509,0.610,0.509,0.610,346
template_14,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.549,0.650,0.549,0.650,346
template_15,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.503,0.607,0.503,0.607,346
template_16,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.595,0.695,0.595,0.695,346
template_17,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.535,0.633,0.535,0.633,346
template_18,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.564,0.665,0.564,0.665,346
template_19,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.543,0.639,0.543,0.639,346
template_20,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.625,0.625,accuracy,0.567,0.679,0.567,0.679,312
template_28,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.598,0.697,0.598,0.697,346
template_29,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.514,0.613,0.514,0.613,346
template_30,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.581,0.680,0.581,0.680,346
template_31,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.512,0.616,0.512,0.616,346
template_32,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.595,0.697,0.595,0.697,346
template_33,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.535,0.637,0.535,0.637,346
template_34,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.590,0.688,0.590,0.688,346
template_35,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.517,0.620,0.517,0.620,346
template_36,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.584,0.681,0.584,0.681,346
template_37,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.506,0.607,0.506,0.607,346
template_38,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.584,0.681,0.584,0.681,346
template_39,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.500,0.604,0.500,0.604,346
template_40,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.598,0.694,0.598,0.694,346
template_41,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.506,0.610,0.506,0.610,346
template_42,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.543,0.647,0.543,0.647,346
template_43,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.480,0.577,0.480,0.577,346
template_44,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.583,0.685,0.583,0.685,346
template_45,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.497,0.601,0.497,0.601,346
template_46,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.497,0.653,0.497,0.653,147
