,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,2,1,2,3,3,2
1,template_1,1,1,0,3,3,5,5,1
2,template_2,0,0,2,1,5,1,3,8
3,template_3,1,2,1,2,1,6,1,7
4,template_4,0,0,2,1,2,3,3,8
5,template_5,1,1,0,3,3,5,1,1
6,template_6,0,0,2,1,5,1,3,8
7,template_7,1,2,1,2,1,6,1,1
8,template_8,0,0,3,1,5,1,3,8
9,template_9,1,2,1,2,1,6,1,1
10,template_10,0,0,2,1,5,1,3,8
11,template_11,1,2,0,2,5,1,1,1
12,template_12,0,0,2,1,5,1,3,8
13,template_13,1,2,1,2,1,1,1,1
14,template_14,0,0,2,1,2,3,6,2
15,template_15,1,1,0,3,3,5,5,3
16,template_16,0,0,2,1,2,3,6,2
17,template_17,1,1,0,3,3,5,5,3
18,template_18,0,0,2,1,2,3,6,2
19,template_19,1,1,0,3,3,5,5,3
20,template_20,0,0,2,1,2,3,6,2
21,template_21,1,1,0,3,3,5,5,3
22,template_22,0,0,2,1,2,3,6,2
23,template_23,1,1,0,3,3,5,5,3
24,template_24,0,0,2,1,2,3,6,2
25,template_25,1,1,0,3,3,5,5,3
26,template_26,0,0,2,1,2,3,6,2
27,template_27,1,1,0,3,3,5,5,3
28,template_28,0,0,3,0,0,0,4,4
29,template_29,1,2,1,2,0,6,1,1
30,template_30,0,0,3,0,0,0,4,4
31,template_31,1,2,1,2,0,6,1,7
32,template_32,0,0,3,0,0,0,4,4
33,template_33,1,2,1,2,0,6,1,1
34,template_34,0,0,3,0,0,0,4,4
35,template_35,1,2,1,2,1,6,1,1
36,template_36,0,0,3,0,0,0,4,4
37,template_37,1,2,1,2,1,6,1,7
38,template_38,0,0,3,0,5,0,7,6
39,template_39,1,2,1,2,5,1,7,6
40,template_40,0,0,3,0,5,0,7,6
41,template_41,1,2,1,2,5,6,1,1
42,template_42,0,0,3,4,4,4,2,0
43,template_43,1,2,1,2,1,2,0,5
44,template_44,0,0,3,0,0,4,4,4
45,template_45,1,2,1,2,1,6,0,7
46,template_46,0,0,3,4,4,4,2,0
47,template_47,1,2,1,2,1,2,0,5
48,template_48,0,0,3,4,4,4,2,0
49,template_49,1,2,1,2,1,2,0,5
50,template_50,0,0,3,4,4,4,2,0
51,template_51,1,2,1,2,1,2,0,5
52,template_52,0,0,3,4,4,4,2,0
53,template_53,1,2,1,2,1,2,0,5
54,template_54,0,0,2,4,4,4,2,0
55,template_55,1,2,1,2,1,2,0,5
