,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,0,2,1,3,4,3
1,template_1,1,1,1,4,2,6,4,0
2,template_2,0,2,0,2,4,5,6,1
3,template_3,1,1,1,4,4,5,1,4
4,template_4,0,2,0,2,3,3,4,1
5,template_5,1,1,1,4,4,6,1,4
6,template_6,0,2,0,2,1,3,4,1
7,template_7,1,1,1,4,0,6,5,0
8,template_8,0,2,0,2,1,0,4,1
9,template_9,1,1,1,4,4,6,5,8
10,template_10,0,2,0,2,1,1,6,1
11,template_11,1,1,1,4,4,1,1,4
12,template_12,0,2,0,2,3,3,6,1
13,template_13,1,1,1,4,4,1,1,4
14,template_14,0,2,3,3,3,3,2,6
15,template_15,1,1,1,1,2,2,7,2
16,template_16,0,2,3,3,3,3,2,6
17,template_17,1,1,1,1,2,2,7,2
18,template_18,0,2,3,3,3,3,2,6
19,template_19,1,1,1,1,2,2,7,2
20,template_20,0,2,3,3,3,3,2,6
21,template_21,1,1,1,1,2,2,7,2
22,template_22,0,2,3,3,3,3,2,6
23,template_23,1,1,1,1,2,2,7,2
24,template_24,0,2,3,3,3,3,2,6
25,template_25,1,1,1,1,2,2,7,2
26,template_26,0,2,3,3,3,3,2,6
27,template_27,1,1,1,1,2,2,7,2
28,template_28,0,0,2,2,1,0,0,3
29,template_29,1,1,2,4,0,1,5,0
30,template_30,0,0,2,2,1,0,0,3
31,template_31,1,1,2,4,4,5,5,8
32,template_32,0,0,2,2,1,0,4,3
33,template_33,1,1,2,4,0,6,5,0
34,template_34,0,0,2,2,1,0,0,3
35,template_35,1,1,2,4,0,6,5,0
36,template_36,0,0,2,2,1,0,0,3
37,template_37,1,1,1,4,5,6,5,8
38,template_38,0,0,2,2,1,0,0,3
39,template_39,1,1,1,4,0,6,3,8
40,template_40,0,0,2,2,1,0,6,1
41,template_41,1,1,2,4,4,6,5,8
42,template_42,0,2,0,2,1,4,4,3
43,template_43,1,1,1,4,5,6,3,7
44,template_44,0,2,2,2,1,0,0,3
45,template_45,1,1,1,4,5,5,3,8
46,template_46,0,2,0,2,1,4,4,3
47,template_47,1,1,1,4,5,6,3,7
48,template_48,0,2,0,2,1,4,4,3
49,template_49,1,1,1,4,5,6,3,7
50,template_50,0,2,0,2,1,4,4,3
51,template_51,1,1,1,4,5,6,3,8
52,template_52,0,2,0,0,1,4,6,5
53,template_53,1,1,1,4,5,6,3,7
54,template_54,0,2,0,0,1,4,6,5
55,template_55,1,1,1,4,5,1,3,4
