,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,6,2
1,template_1,-1,-1
2,template_2,-1,-1
3,template_3,-1,-1
4,template_4,6,-1
5,template_5,2,-1
6,template_6,6,2
7,template_7,3,1
8,template_8,4,-1
9,template_9,3,1
10,template_10,4,-1
11,template_11,-1,-1
12,template_12,-1,-1
13,template_13,2,-1
14,template_14,5,3
15,template_15,0,0
16,template_16,5,3
17,template_17,0,0
18,template_18,5,3
19,template_19,0,0
20,template_20,5,3
21,template_21,0,0
22,template_22,5,3
23,template_23,0,0
24,template_24,5,3
25,template_25,0,0
26,template_26,5,3
27,template_27,0,0
28,template_28,7,-1
29,template_29,3,1
30,template_30,-1,-1
31,template_31,-1,-1
32,template_32,7,2
33,template_33,3,1
34,template_34,7,-1
35,template_35,3,1
36,template_36,7,-1
37,template_37,-1,-1
38,template_38,-1,-1
39,template_39,-1,-1
40,template_40,-1,-1
41,template_41,-1,-1
42,template_42,-1,-1
43,template_43,-1,-1
44,template_44,-1,-1
45,template_45,-1,-1
46,template_46,-1,-1
47,template_47,-1,-1
48,template_48,1,-1
49,template_49,3,1
50,template_50,1,-1
51,template_51,-1,-1
52,template_52,-1,-1
53,template_53,-1,-1
54,template_54,-1,-1
55,template_55,-1,-1
