,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,2,0,6,4,8
1,template_1,1,0,3,1,4,5,7,6
2,template_2,0,1,0,2,3,0,1,8
3,template_3,1,0,0,3,1,0,3,3
4,template_4,0,1,1,2,0,0,4,8
5,template_5,1,0,3,1,1,1,3,3
6,template_6,0,1,1,2,3,0,4,8
7,template_7,1,0,3,3,5,5,3,3
8,template_8,0,1,1,4,3,6,4,8
9,template_9,1,0,3,3,4,5,3,3
10,template_10,0,1,1,0,1,1,4,8
11,template_11,1,0,0,1,1,1,3,3
12,template_12,0,1,1,2,0,0,1,8
13,template_13,1,0,3,1,1,1,3,3
14,template_14,0,1,1,2,0,2,2,1
15,template_15,1,2,2,1,2,4,0,2
16,template_16,0,1,1,2,0,2,2,1
17,template_17,1,2,2,1,2,4,0,2
18,template_18,0,1,1,2,0,2,2,1
19,template_19,1,2,2,1,2,4,0,2
20,template_20,0,1,1,2,0,2,2,1
21,template_21,1,2,2,1,2,4,0,2
22,template_22,0,1,1,2,0,2,2,1
23,template_23,1,2,2,1,2,4,0,2
24,template_24,0,1,1,2,0,2,2,1
25,template_25,1,2,2,1,2,4,0,2
26,template_26,0,1,1,2,0,2,2,1
27,template_27,1,2,2,1,2,4,0,2
28,template_28,0,1,1,4,3,6,4,4
29,template_29,1,0,3,3,5,5,7,6
30,template_30,0,1,1,4,3,6,4,4
31,template_31,1,0,0,4,5,5,7,6
32,template_32,0,1,1,4,3,6,4,4
33,template_33,1,0,0,3,5,5,7,6
34,template_34,0,1,1,4,3,6,4,4
35,template_35,1,0,3,3,5,5,7,6
36,template_36,0,1,1,4,3,6,4,4
37,template_37,1,0,3,3,5,5,7,6
38,template_38,0,0,0,0,1,6,6,7
39,template_39,1,0,0,0,5,1,3,0
40,template_40,0,0,0,0,5,6,6,7
41,template_41,1,0,0,0,5,5,3,3
42,template_42,0,1,1,4,3,3,4,4
43,template_43,1,0,3,3,4,5,3,0
44,template_44,0,1,1,4,3,3,4,4
45,template_45,1,0,3,3,4,5,3,0
46,template_46,0,1,1,4,3,3,4,8
47,template_47,1,0,3,3,4,1,3,0
48,template_48,0,1,1,4,3,3,4,4
49,template_49,1,0,3,3,4,5,3,0
50,template_50,0,1,1,4,3,3,4,4
51,template_51,1,0,3,3,4,5,3,0
52,template_52,0,1,1,2,0,3,5,5
53,template_53,1,0,3,3,4,1,3,0
54,template_54,0,1,1,2,0,3,5,5
55,template_55,1,0,3,3,1,1,3,0
