template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.319,0.364,0.319,0.364,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.314,0.314,accuracy,0.292,0.339,0.292,0.339,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.295,0.340,0.295,0.340,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.317,0.317,accuracy,0.296,0.342,0.296,0.342,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.306,0.353,0.306,0.353,1534
template_5,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.293,0.337,0.293,0.337,1534
template_6,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.326,0.326,accuracy,0.306,0.349,0.306,0.349,1534
template_7,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.301,0.346,0.301,0.346,1534
template_8,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.300,0.346,0.300,0.346,1534
template_10,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.309,0.353,0.309,0.353,1534
template_11,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.280,0.323,0.280,0.323,1534
template_12,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.304,0.349,0.304,0.349,1534
template_13,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.289,0.334,0.289,0.334,1534
template_14,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.317,0.365,0.317,0.365,1534
template_15,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.299,0.343,0.299,0.343,1534
template_16,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.301,0.345,0.301,0.345,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.294,0.342,0.294,0.342,1534
template_18,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.297,0.342,0.297,0.342,1534
template_20,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.310,0.355,0.310,0.355,1534
template_21,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.298,0.342,0.298,0.342,1534
template_22,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.307,0.354,0.307,0.354,1534
template_23,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.291,0.335,0.291,0.335,1534
template_24,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.300,0.344,0.300,0.344,1534
template_25,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.282,0.326,0.282,0.326,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.304,0.350,0.304,0.350,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.280,0.326,0.280,0.326,1534
template_28,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.326,0.326,accuracy,0.304,0.348,0.304,0.348,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.300,0.346,0.300,0.346,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.293,0.340,0.293,0.340,1534
template_32,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.297,0.345,0.297,0.345,1534
template_33,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.282,0.327,0.282,0.327,1534
template_34,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.317,0.317,accuracy,0.294,0.341,0.294,0.341,1534
template_35,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.281,0.325,0.281,0.325,1534
template_36,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.299,0.348,0.299,0.348,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.287,0.334,0.287,0.334,1534
template_40,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.292,0.340,0.292,0.340,1534
template_41,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.271,0.316,0.271,0.316,1534
template_42,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.314,0.314,accuracy,0.294,0.337,0.294,0.337,1534
template_43,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.277,0.324,0.277,0.324,1534
template_44,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.296,0.344,0.296,0.344,1534
template_45,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.286,0.331,0.286,0.331,1534
template_46,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.307,0.307,accuracy,0.286,0.331,0.286,0.331,1534
template_47,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.280,0.324,0.280,0.324,1534
template_48,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.284,0.329,0.284,0.329,1534
template_49,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.286,0.331,0.286,0.331,1534
template_50,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.229,0.346,0.229,0.346,240
template_52,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.282,0.326,0.282,0.326,1534
template_53,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.282,0.327,0.282,0.327,1534
