template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.453,0.566,0.453,0.566,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.449,0.571,0.449,0.571,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.536,0.536,accuracy,0.475,0.600,0.475,0.600,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.475,0.475,accuracy,0.420,0.540,0.420,0.540,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.453,0.577,0.453,0.577,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.434,0.434,accuracy,0.374,0.494,0.374,0.494,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.463,0.577,0.463,0.577,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.445,0.445,accuracy,0.389,0.509,0.389,0.509,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.525,0.525,accuracy,0.462,0.589,0.462,0.589,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.475,0.475,accuracy,0.419,0.536,0.419,0.536,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.460,0.581,0.460,0.581,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.442,0.442,accuracy,0.381,0.502,0.381,0.502,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.494,0.494,accuracy,0.438,0.558,0.438,0.558,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.453,0.453,accuracy,0.394,0.513,0.394,0.513,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.426,0.551,0.426,0.551,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.460,0.460,accuracy,0.400,0.519,0.400,0.519,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.494,0.494,accuracy,0.434,0.555,0.434,0.555,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.457,0.457,accuracy,0.400,0.517,0.400,0.517,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.460,0.460,accuracy,0.400,0.521,0.400,0.521,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.415,0.415,accuracy,0.361,0.479,0.361,0.479,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.453,0.453,accuracy,0.396,0.513,0.396,0.513,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.426,0.426,accuracy,0.370,0.490,0.370,0.490,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.472,0.472,accuracy,0.411,0.532,0.411,0.532,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.446,0.446,accuracy,0.376,0.515,0.376,0.515,202
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.479,0.604,0.479,0.604,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.506,0.506,accuracy,0.444,0.566,0.444,0.566,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.525,0.525,accuracy,0.460,0.581,0.460,0.581,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.453,0.453,accuracy,0.392,0.517,0.392,0.517,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.536,0.536,accuracy,0.475,0.600,0.475,0.600,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.521,0.521,accuracy,0.460,0.577,0.460,0.577,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.532,0.532,accuracy,0.472,0.596,0.472,0.596,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.494,0.494,accuracy,0.442,0.555,0.442,0.555,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.543,0.543,accuracy,0.483,0.604,0.483,0.604,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.498,0.498,accuracy,0.442,0.558,0.442,0.558,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.555,0.555,accuracy,0.494,0.611,0.494,0.611,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.483,0.483,accuracy,0.423,0.546,0.423,0.546,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.454,0.577,0.454,0.577,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.426,0.550,0.426,0.550,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.464,0.464,accuracy,0.411,0.525,0.411,0.525,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.472,0.472,accuracy,0.408,0.536,0.408,0.536,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.506,0.506,accuracy,0.442,0.562,0.442,0.562,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.483,0.483,accuracy,0.423,0.543,0.423,0.543,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.498,0.498,accuracy,0.445,0.558,0.445,0.558,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.483,0.483,accuracy,0.419,0.543,0.419,0.543,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.502,0.502,accuracy,0.445,0.562,0.445,0.562,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.404,0.525,0.404,0.525,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.483,0.604,0.483,0.604,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.496,0.496,accuracy,0.437,0.559,0.437,0.559,254
