template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.454,0.601,0.454,0.601,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.460,0.613,0.460,0.613,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.552,0.693,0.552,0.693,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.521,0.675,0.521,0.675,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.577,0.718,0.577,0.718,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.521,0.669,0.521,0.669,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.577,0.718,0.577,0.718,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.589,0.589,accuracy,0.515,0.663,0.515,0.663,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.552,0.693,0.552,0.693,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.540,0.687,0.540,0.687,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.521,0.669,0.521,0.669,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.521,0.675,0.521,0.675,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.552,0.699,0.552,0.699,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.528,0.675,0.528,0.675,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.436,0.589,0.436,0.589,163
template_15,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.448,0.595,0.448,0.595,163
template_16,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.540,0.686,0.540,0.686,163
template_17,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.521,0.669,0.521,0.669,163
template_18,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.564,0.712,0.564,0.712,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.521,0.669,0.521,0.669,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.589,0.589,accuracy,0.515,0.663,0.515,0.663,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.521,0.672,0.521,0.672,163
template_22,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.528,0.669,0.528,0.669,163
template_23,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.521,0.675,0.521,0.675,163
template_24,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.491,0.650,0.491,0.650,163
template_25,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.501,0.656,0.501,0.656,163
template_26,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.552,0.699,0.552,0.699,163
template_27,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.472,0.626,0.472,0.626,163
template_28,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.558,0.699,0.558,0.699,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.534,0.681,0.534,0.681,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.503,0.644,0.503,0.644,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.540,0.687,0.540,0.687,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.564,0.712,0.564,0.712,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.546,0.687,0.546,0.687,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.521,0.669,0.521,0.669,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.589,0.589,accuracy,0.509,0.656,0.509,0.656,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.558,0.706,0.558,0.706,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.491,0.650,0.491,0.650,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.503,0.644,0.503,0.644,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.589,0.589,accuracy,0.515,0.663,0.515,0.663,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.558,0.705,0.558,0.705,163
template_41,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.589,0.589,accuracy,0.509,0.663,0.509,0.663,163
template_42,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.405,0.558,0.405,0.558,163
template_43,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.399,0.558,0.399,0.558,163
template_44,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.589,0.589,accuracy,0.521,0.663,0.521,0.663,163
template_45,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.497,0.650,0.497,0.650,163
template_46,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.503,0.650,0.503,0.650,163
template_47,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.533,0.677,0.533,0.677,163
template_48,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.521,0.668,0.521,0.668,163
template_49,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.534,0.681,0.534,0.681,163
template_50,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.534,0.681,0.534,0.681,163
template_51,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.540,0.681,0.540,0.681,163
template_52,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.540,0.683,0.540,0.683,163
template_53,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.528,0.675,0.528,0.675,163
template_54,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.528,0.681,0.528,0.681,163
template_55,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.460,0.617,0.460,0.617,163
