template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_28,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.214,0.341,0.214,0.341,173
template_29,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.220,0.353,0.220,0.353,173
template_30,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.335,0.335,accuracy,0.272,0.410,0.272,0.410,173
template_31,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.220,0.353,0.220,0.353,173
template_32,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.225,0.358,0.225,0.358,173
template_33,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.225,0.364,0.225,0.364,173
template_34,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.214,0.341,0.214,0.341,173
template_35,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.220,0.358,0.220,0.358,173
template_36,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.237,0.369,0.237,0.369,173
template_37,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.214,0.347,0.214,0.347,173
template_38,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.220,0.353,0.220,0.353,173
template_39,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.231,0.364,0.231,0.364,173
template_40,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.243,0.376,0.243,0.376,173
template_41,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.237,0.370,0.237,0.370,173
template_42,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.266,0.266,accuracy,0.202,0.335,0.202,0.335,173
template_43,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.266,0.266,accuracy,0.208,0.335,0.208,0.335,173
template_44,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.190,0.318,0.190,0.318,173
template_45,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.185,0.301,0.185,0.301,173
template_46,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.266,0.266,accuracy,0.208,0.335,0.208,0.335,173
template_47,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.179,0.312,0.179,0.312,173
template_48,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.266,0.266,accuracy,0.202,0.335,0.202,0.335,173
template_49,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.179,0.311,0.179,0.311,173
template_50,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.208,0.341,0.208,0.341,173
template_51,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.197,0.329,0.197,0.329,173
template_52,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.185,0.306,0.185,0.306,173
template_53,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.191,0.318,0.191,0.318,173
template_54,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.225,0.359,0.225,0.359,173
template_55,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.191,0.318,0.191,0.318,173
