template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.550,0.659,0.550,0.659,311
template_1,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.534,0.646,0.534,0.646,311
template_2,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.561,0.675,0.561,0.675,311
template_3,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.531,0.640,0.531,0.640,311
template_4,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.550,0.656,0.550,0.656,311
template_5,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.513,0.624,0.513,0.624,311
template_6,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.556,0.662,0.556,0.662,311
template_7,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.540,0.650,0.540,0.650,311
template_8,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.531,0.640,0.531,0.640,311
template_9,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.527,0.637,0.527,0.637,311
template_10,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.540,0.650,0.540,0.650,311
template_11,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.514,0.621,0.514,0.621,311
template_12,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.550,0.659,0.550,0.659,311
template_13,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.550,0.653,0.550,0.653,311
template_14,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.524,0.633,0.524,0.633,311
template_15,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.540,0.647,0.540,0.647,311
template_16,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.543,0.650,0.543,0.650,311
template_17,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.543,0.647,0.543,0.647,311
template_18,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.543,0.653,0.543,0.653,311
template_19,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.540,0.646,0.540,0.646,311
template_20,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.547,0.653,0.547,0.653,311
template_21,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.547,0.656,0.547,0.656,311
template_22,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.553,0.659,0.553,0.659,311
template_23,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.543,0.649,0.543,0.649,311
template_24,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.537,0.643,0.537,0.643,311
template_25,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.518,0.624,0.518,0.624,311
template_26,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.543,0.650,0.543,0.650,311
template_27,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.534,0.640,0.534,0.640,311
template_28,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.502,0.611,0.502,0.611,311
template_29,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.514,0.621,0.514,0.621,311
template_30,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.495,0.601,0.495,0.601,311
template_31,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.511,0.617,0.511,0.617,311
template_32,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.521,0.630,0.521,0.630,311
template_33,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.553,0.553,accuracy,0.495,0.608,0.495,0.608,311
template_34,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.547,0.547,accuracy,0.492,0.610,0.492,0.610,311
template_35,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.547,0.547,accuracy,0.489,0.598,0.489,0.598,311
template_36,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.524,0.524,accuracy,0.469,0.582,0.469,0.582,311
template_37,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.476,0.578,0.476,0.578,311
template_38,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.488,0.598,0.488,0.598,311
template_39,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.479,0.582,0.479,0.582,311
template_40,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.511,0.623,0.511,0.623,311
template_41,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.505,0.605,0.505,0.605,311
template_42,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.547,0.656,0.547,0.656,311
template_43,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.534,0.640,0.534,0.640,311
template_44,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.569,0.678,0.569,0.678,311
template_45,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.563,0.666,0.563,0.666,311
template_46,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.550,0.659,0.550,0.659,311
template_47,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.550,0.659,0.550,0.659,311
template_48,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.556,0.659,0.556,0.659,311
template_49,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.559,0.669,0.559,0.669,311
template_50,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.563,0.672,0.563,0.672,311
template_51,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.547,0.656,0.547,0.656,311
template_52,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.569,0.678,0.569,0.678,311
template_53,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.537,0.643,0.537,0.643,311
template_54,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.569,0.678,0.569,0.678,311
template_55,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.540,0.646,0.540,0.646,311
