template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.189,0.281,0.189,0.281,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.213,0.309,0.213,0.309,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.228,0.327,0.228,0.327,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.228,0.330,0.228,0.330,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.192,0.290,0.192,0.290,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.219,0.324,0.219,0.324,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.194,0.287,0.194,0.287,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.207,0.302,0.207,0.302,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.207,0.300,0.207,0.300,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.201,0.299,0.201,0.299,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.216,0.309,0.216,0.309,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.230,0.343,0.230,0.343,248
