template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.099,0.223,0.099,0.223,121
template_1,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.091,0.215,0.091,0.215,121
template_2,cards.mmlu.international_law,empty_system_format,0,10,1600,0.174,0.174,accuracy,0.107,0.256,0.107,0.256,121
template_3,cards.mmlu.international_law,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.124,0.273,0.124,0.273,121
template_4,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.091,0.207,0.091,0.207,121
template_5,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.083,0.215,0.083,0.215,121
template_6,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.099,0.223,0.099,0.223,121
template_7,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_8,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.091,0.215,0.091,0.215,121
template_9,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_10,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.099,0.223,0.099,0.223,121
template_11,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_12,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_13,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_14,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.091,0.215,0.091,0.215,121
template_15,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.091,0.215,0.091,0.215,121
template_16,cards.mmlu.international_law,empty_system_format,0,10,1600,0.174,0.174,accuracy,0.107,0.248,0.107,0.248,121
template_17,cards.mmlu.international_law,empty_system_format,0,10,1600,0.182,0.182,accuracy,0.124,0.264,0.124,0.264,121
template_18,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.099,0.223,0.099,0.223,121
template_19,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_20,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.099,0.223,0.099,0.223,121
template_21,cards.mmlu.international_law,empty_system_format,0,10,1600,0.124,0.124,accuracy,0.074,0.198,0.074,0.198,121
template_22,cards.mmlu.international_law,empty_system_format,0,10,1600,0.157,0.157,accuracy,0.099,0.226,0.099,0.226,121
template_23,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.085,0.215,0.085,0.215,121
template_24,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.090,0.215,0.090,0.215,121
template_25,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_26,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.091,0.215,0.091,0.215,121
template_27,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_28,cards.mmlu.international_law,empty_system_format,0,10,1600,0.157,0.157,accuracy,0.107,0.231,0.107,0.231,121
template_29,cards.mmlu.international_law,empty_system_format,0,10,1600,0.149,0.149,accuracy,0.099,0.223,0.099,0.223,121
template_30,cards.mmlu.international_law,empty_system_format,0,10,1600,0.165,0.165,accuracy,0.107,0.240,0.107,0.240,121
template_31,cards.mmlu.international_law,empty_system_format,0,10,1600,0.174,0.174,accuracy,0.116,0.248,0.116,0.248,121
template_32,cards.mmlu.international_law,empty_system_format,0,10,1600,0.157,0.157,accuracy,0.107,0.231,0.107,0.231,121
template_33,cards.mmlu.international_law,empty_system_format,0,10,1600,0.132,0.132,accuracy,0.083,0.207,0.083,0.207,121
template_34,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.091,0.215,0.091,0.215,121
template_35,cards.mmlu.international_law,empty_system_format,0,10,1600,0.140,0.140,accuracy,0.091,0.215,0.091,0.215,121
