template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.race_all,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
template_1,cards.race_all,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,0.250,100
template_2,cards.race_all,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_3,cards.race_all,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.310,0.140,0.310,0.210,100
template_4,cards.race_all,empty_system_format,0,10,100,0.430,0.430,accuracy,0.335,0.530,0.335,0.530,0.430,100
template_5,cards.race_all,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_6,cards.race_all,empty_system_format,0,10,100,0.100,0.100,accuracy,0.000,0.400,0.000,0.400,0.100,10
template_10,cards.race_all,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_11,cards.race_all,empty_system_format,0,10,100,0.290,0.290,accuracy,0.202,0.390,0.202,0.390,0.290,100
template_12,cards.race_all,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_13,cards.race_all,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_14,cards.race_all,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.450,0.260,0.450,0.340,100
template_15,cards.race_all,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_20,cards.race_all,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.490,0.290,0.490,0.380,100
template_21,cards.race_all,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_22,cards.race_all,empty_system_format,0,10,100,0.380,0.380,accuracy,0.297,0.490,0.297,0.490,0.380,100
template_23,cards.race_all,empty_system_format,0,10,100,0.330,0.330,accuracy,0.241,0.430,0.241,0.430,0.330,100
template_24,cards.race_all,empty_system_format,0,10,100,0.400,0.400,accuracy,0.305,0.500,0.305,0.500,0.400,100
template_25,cards.race_all,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_30,cards.race_all,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
template_31,cards.race_all,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.381,0.210,0.381,0.290,100
template_32,cards.race_all,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,0.350,100
template_33,cards.race_all,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_34,cards.race_all,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.440,0.250,0.440,0.330,100
template_35,cards.race_all,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_36,cards.race_all,empty_system_format,0,10,100,0.300,0.300,accuracy,0.175,0.450,0.175,0.450,0.300,40
template_40,cards.race_all,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_41,cards.race_all,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_42,cards.race_all,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.354,0.180,0.354,0.260,100
template_43,cards.race_all,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_44,cards.race_all,empty_system_format,0,10,100,0.280,0.280,accuracy,0.210,0.390,0.210,0.390,0.280,100
template_45,cards.race_all,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.360,0.180,0.360,0.250,100
template_50,cards.race_all,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_51,cards.race_all,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,0.260,100
template_52,cards.race_all,empty_system_format,0,10,100,0.310,0.310,accuracy,0.240,0.420,0.240,0.420,0.310,100
template_53,cards.race_all,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_54,cards.race_all,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_55,cards.race_all,empty_system_format,0,10,100,0.317,0.317,accuracy,0.217,0.450,0.217,0.450,0.317,60
