,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,2,3,2,6,1,7
1,template_1,1,0,1,3,2,2,2,1
2,template_2,0,1,2,3,2,6,1,7
3,template_3,1,0,1,3,2,2,2,1
4,template_4,1,1,2,3,2,6,1,7
5,template_5,1,0,1,3,2,2,2,1
6,template_6,0,0,2,3,2,6,1,7
7,template_7,1,0,1,3,2,2,2,1
8,template_8,0,1,2,3,2,6,1,7
9,template_9,1,0,1,3,2,2,2,1
10,template_10,0,1,2,3,2,6,1,7
11,template_11,1,0,1,3,2,2,2,1
12,template_12,1,1,2,3,2,6,1,7
13,template_13,1,0,1,3,2,2,2,1
14,template_14,1,1,2,2,3,1,5,5
15,template_15,1,1,1,4,5,3,3,3
16,template_16,1,1,2,2,3,1,5,5
17,template_17,1,1,1,4,5,3,3,3
18,template_18,1,1,2,2,3,1,5,5
19,template_19,1,1,1,4,5,3,3,3
20,template_20,1,1,2,2,3,1,5,5
21,template_21,1,1,1,4,5,3,3,3
22,template_22,1,1,2,2,3,1,5,5
23,template_23,1,1,1,4,5,3,3,3
24,template_24,1,1,2,2,3,1,5,5
25,template_25,1,1,1,4,5,3,3,3
26,template_26,1,1,2,2,3,1,5,5
27,template_27,1,1,1,4,5,3,3,3
28,template_28,0,2,0,0,1,0,0,2
29,template_29,0,2,0,0,1,0,6,8
30,template_30,0,2,0,0,1,0,0,4
31,template_31,0,2,0,0,1,0,6,4
32,template_32,0,2,0,0,1,0,0,2
33,template_33,0,2,0,0,1,0,6,8
34,template_34,0,2,0,0,1,0,0,2
35,template_35,0,2,0,0,1,0,6,8
36,template_36,0,2,0,0,1,0,0,2
37,template_37,0,2,0,0,1,0,6,8
38,template_38,0,2,0,0,1,0,0,2
39,template_39,0,2,0,0,1,0,6,8
40,template_40,0,2,0,0,1,0,0,2
41,template_41,0,2,0,0,1,0,6,8
42,template_42,0,0,3,1,0,4,7,6
43,template_43,0,0,3,1,4,5,4,0
44,template_44,0,0,3,1,0,4,7,6
45,template_45,0,0,3,1,4,5,4,0
46,template_46,0,0,3,1,0,4,7,6
47,template_47,0,0,3,1,4,5,4,0
48,template_48,0,0,3,1,0,4,7,6
49,template_49,0,0,3,1,4,5,4,0
50,template_50,0,0,3,1,0,4,7,6
51,template_51,0,0,3,1,4,5,4,0
52,template_52,0,0,3,1,0,4,7,6
53,template_53,0,0,3,1,4,5,4,0
54,template_54,0,0,3,1,0,4,7,6
55,template_55,0,0,3,1,4,5,4,0
