,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,3,0,3,2,1,4
1,template_1,1,2,1,3,4,0,6,5
2,template_2,1,0,3,0,3,2,1,4
3,template_3,1,2,1,3,4,0,6,5
4,template_4,1,0,3,0,3,2,1,4
5,template_5,1,2,1,3,4,0,6,5
6,template_6,1,0,3,0,3,2,1,4
7,template_7,1,2,1,3,4,0,6,5
8,template_8,1,0,3,0,3,2,1,4
9,template_9,1,2,1,3,4,0,6,5
10,template_10,1,0,3,0,3,2,1,4
11,template_11,1,2,1,3,4,0,6,5
12,template_12,1,0,3,0,3,2,1,4
13,template_13,1,2,1,3,4,0,6,5
14,template_14,1,1,3,0,5,6,2,3
15,template_15,1,1,0,4,2,5,3,1
16,template_16,1,1,3,0,1,6,2,6
17,template_17,1,1,0,4,2,5,3,1
18,template_18,1,1,3,0,1,6,2,3
19,template_19,1,1,0,4,2,5,3,1
20,template_20,1,1,3,0,1,6,2,3
21,template_21,1,1,0,4,2,5,3,1
22,template_22,1,1,3,0,1,6,2,3
23,template_23,1,1,0,4,2,5,3,1
24,template_24,1,1,3,0,5,6,2,3
25,template_25,1,1,0,4,2,5,3,1
26,template_26,1,1,3,0,5,6,2,3
27,template_27,1,1,0,4,2,5,3,1
28,template_28,0,0,2,2,3,1,5,2
29,template_29,0,0,2,2,3,1,0,2
30,template_30,0,0,2,2,3,1,5,6
31,template_31,0,0,2,2,3,1,0,2
32,template_32,0,0,2,2,3,1,5,2
33,template_33,0,0,2,2,3,1,0,2
34,template_34,0,0,2,2,3,1,5,2
35,template_35,0,0,2,2,3,1,0,2
36,template_36,0,0,2,2,3,1,5,8
37,template_37,0,0,2,2,3,1,0,8
38,template_38,0,0,2,2,3,1,5,8
39,template_39,0,0,2,2,3,1,0,8
40,template_40,0,0,2,2,3,1,5,6
41,template_41,0,0,2,2,3,1,0,8
42,template_42,0,0,1,1,0,4,4,0
43,template_43,0,2,1,1,0,3,7,7
44,template_44,0,2,1,1,0,4,4,0
45,template_45,0,2,1,1,0,3,7,7
46,template_46,0,2,1,1,0,4,4,0
47,template_47,0,2,1,1,0,3,7,7
48,template_48,0,2,1,1,0,4,4,0
49,template_49,0,2,1,1,0,3,7,7
50,template_50,0,0,1,1,0,4,4,0
51,template_51,0,2,1,1,0,3,7,7
52,template_52,0,0,1,1,0,4,4,0
53,template_53,0,2,1,1,0,3,7,7
54,template_54,0,2,1,1,0,4,4,0
55,template_55,0,2,1,1,0,3,7,7
