template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.277,0.277,accuracy,0.208,0.341,0.208,0.341,173
template_1,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.295,0.295,accuracy,0.231,0.370,0.231,0.370,173
template_2,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.277,0.277,accuracy,0.214,0.353,0.214,0.353,173
template_3,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.225,0.225,accuracy,0.168,0.289,0.168,0.289,173
template_4,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.208,0.341,0.208,0.341,173
template_5,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.249,0.249,accuracy,0.191,0.312,0.191,0.312,173
template_6,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.208,0.341,0.208,0.341,173
template_7,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.266,0.266,accuracy,0.202,0.335,0.202,0.335,173
template_8,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.225,0.364,0.225,0.364,173
template_9,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.277,0.277,accuracy,0.214,0.347,0.214,0.347,173
template_10,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.277,0.277,accuracy,0.225,0.353,0.225,0.353,173
template_11,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.220,0.220,accuracy,0.162,0.286,0.162,0.286,173
template_12,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.254,0.254,accuracy,0.191,0.324,0.191,0.324,173
template_13,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.260,0.260,accuracy,0.202,0.329,0.202,0.329,173
template_14,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.225,0.364,0.225,0.364,173
template_15,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.228,0.364,0.228,0.364,173
template_16,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.220,0.358,0.220,0.358,173
template_17,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.260,0.260,accuracy,0.202,0.329,0.202,0.329,173
template_18,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.253,0.253,accuracy,0.185,0.321,0.185,0.321,162
template_28,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.208,0.343,0.208,0.343,173
template_29,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.208,0.347,0.208,0.347,173
template_30,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.231,0.370,0.231,0.370,173
template_31,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.254,0.254,accuracy,0.197,0.329,0.197,0.329,173
template_32,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.225,0.358,0.225,0.358,173
template_33,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.260,0.260,accuracy,0.197,0.324,0.197,0.324,173
template_34,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.306,0.306,accuracy,0.249,0.388,0.249,0.388,173
template_35,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.208,0.347,0.208,0.347,173
template_36,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.260,0.260,accuracy,0.197,0.329,0.197,0.329,173
template_37,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.266,0.266,accuracy,0.214,0.341,0.214,0.341,173
template_38,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.214,0.335,0.214,0.335,173
template_39,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.214,0.214,accuracy,0.156,0.272,0.156,0.272,173
template_40,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.254,0.254,accuracy,0.191,0.324,0.191,0.324,173
template_41,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.277,0.277,accuracy,0.218,0.341,0.218,0.341,173
template_42,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.237,0.376,0.237,0.376,173
template_43,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.237,0.376,0.237,0.376,173
template_44,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.324,0.324,accuracy,0.260,0.393,0.260,0.393,173
template_45,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.243,0.376,0.243,0.376,173
template_46,cards.mmlu.college_medicine,empty_system_format,0,10,14000,0.304,0.304,accuracy,0.236,0.373,0.236,0.373,161
